user_id,item_list
12810,5273 1259 13134 1941 13914 6214 5403 1137 15119 13229
12811,1259 15778 4088 14181 5273 14868 12457 6905 3829 3889
12812,5403 12457 1259 14868 13914 17330 9744 14536 15469 14400
12813,3473 8635 5273 13914 5925 1551 3942 9441 17936 6214
12814,15119 8635 5273 13229 3768 14181 6011 1792 13914 17364
12815,6214 14358 15119 13134 5925 10865 5273 15778 12186 1259
12816,6214 6177 8635 12186 13410 13134 5273 16791 6011 2152
12817,13914 15778 14400 8502 1941 1551 2665 9871 5403 16791
12818,13914 14181 14358 16365 2665 14400 1551 5403 14868 16364
12819,6214 5273 14358 16846 3473 13229 3768 16365 640 15119
12820,2711 2532 8917 15773 13532 11506 3431 11259 1726 17761
12821,14181 13134 10865 2665 14358 15119 3889 13725 13691 6782
12822,15778 17135 17936 15750 13178 1614 14358 512 16365 5974
12823,10865 640 13229 4582 14868 15778 3942 13134 249 3889
12824,5273 3473 17330 13914 14868 15119 10865 10562 3942 16364
12825,8635 3473 17330 1259 13914 1137 6975 1941 14400 13229
12826,3899 6177 2665 1941 3889 14358 16846 9871 13032 13229
12827,6214 3899 16846 6011 5925 16791 15778 14181 16364 4292
12828,17563 13950 15383 1838 3503 17944 13714 12487 10865 10776
12829,6214 3473 13229 5273 13134 10865 16846 5925 16365 14181
12830,640 3200 8207 17330 13914 3942 16791 11359 13032 1259
12831,17330 8635 16364 14868 6214 3889 17135 13178 12457 16486
12832,2665 14181 16846 14868 13914 1941 10295 3942 13229 3829
12833,5273 17330 13914 14868 1137 16364 5424 10295 4204 13032
12834,13914 940 5925 16070 13638 2772 1941 6975 13032 4582
12835,14396 7867 9621 11227 17622 16640 5895 16962 11504 409
12836,5273 6975 16846 14868 4582 14400 17135 5424 1259 5925
12837,15119 8207 6214 6177 3899 3473 17364 6011 1792 16791
12838,16365 15119 17364 5273 4582 14181 6011 13410 17294 12186
12839,14868 13134 14400 6177 17748 13178 2665 15119 16365 4204
12840,3473 15119 17330 16791 5273 13914 17364 12901 10295 15778
12841,14868 5403 5925 1941 3889 5424 2665 16012 17022 16365
12842,10865 14181 1137 16364 6905 5403 3829 14868 14358 3942
12843,7744 5925 1551 13134 13914 15778 13585 11227 15750 1137
12844,7744 6214 1846 16846 14358 5951 2665 15119 10865 6975
12845,6177 17330 15778 3942 13914 1137 9441 14400 9871 8502
12846,13532 2911 3431 8917 15773 2532 13057 16715 7825 11259
12847,14181 3899 17330 14868 3473 13134 15778 10295 14400 17022
12848,3473 17330 13134 1259 14358 15119 16846 10865 3200 13914
12849,3473 6177 640 17294 17330 5273 12186 15778 14181 13134
12850,2665 5925 16365 14358 16364 16846 6975 4582 14400 3942
12851,14868 13914 16364 10865 5925 13134 249 3829 17022 2772
12852,6905 1551 12492 13134 8635 14868 13318 3473 1137 15750
12853,2665 10865 6214 14181 13134 1137 4582 1551 640 17364
12854,6177 6214 13134 14868 1137 1941 16364 13914 9871 1551
12855,14093 1259 14536 1551 12492 14181 17584 9744 7973 3200
12856,14358 15119 13229 17330 6011 10865 1792 15778 5299 7867
12857,4571 973 985 5300 2243 13963 7919 4220 11607 1843
12858,3473 15119 16846 1551 6975 14868 12186 249 17135 5424
12859,8207 16365 17364 3768 4292 14358 12943 6177 17294 3899
12860,7867 11227 11504 16365 17622 6214 12764 99 13585 2669
12861,3473 5925 3200 17584 14536 14868 10865 6214 15778 12457
12862,6905 14181 10562 8635 14536 3473 9744 7486 15778 13914
12863,3899 6214 1259 6975 14400 5925 14868 1941 249 1551
12864,7744 99 2796 14358 3899 552 9898 17294 4582 8580
12865,6177 16365 14358 17330 13229 5273 3768 4582 16486 1792
12866,14181 8635 10865 1259 1137 5925 5403 2665 14400 3829
12867,5925 3473 14181 2665 13914 10865 13229 16846 1551 16791
12868,6214 17330 4582 8635 640 17294 14181 13229 3200 3768
12869,3473 6177 10865 13229 17364 13134 13914 5273 2886 16791
12870,2665 13229 17294 12186 13410 12901 5273 6652 13914 5640
12871,17364 9131 1619 17294 4582 12752 10954 12901 17666 17462
12872,13914 3889 8502 3899 17936 249 5925 5403 3942 5742
12873,14358 8635 16846 1259 16791 13032 13410 9441 4088 3829
12874,17330 16364 3829 17022 12457 10295 2665 5424 249 1614
12875,12943 2665 13410 3899 17364 5963 6177 10954 16365 6652
12876,8635 3200 6214 14181 16486 13229 2665 5273 1551 10865
12877,2687 3204 8635 17751 5273 14762 13229 8898 16791 3899
12878,3473 10865 6214 2665 16364 15119 9871 14868 640 5403
12879,3768 16494 8455 3473 6975 9145 4645 17330 14873 5273
12880,8635 14868 2665 3942 17330 1941 6214 6905 10865 3200
12881,3899 13914 6214 14181 5925 1259 5424 7295 1941 5403
12882,5273 16365 15119 10865 16846 640 13229 14181 6975 13914
12883,14358 16846 4582 3899 2665 17364 13229 12186 6652 10865
12884,5273 1259 1941 15778 5925 6905 14868 10865 5403 3942
12885,8635 3473 3899 13134 5273 5925 1259 14181 16846 2772
12886,1259 5273 1941 14181 15750 17135 9441 5424 1551 13725
12887,15119 6652 6177 6214 8207 6975 3473 2665 16365 14358
12888,7295 13725 8635 940 1941 14181 6177 3569 13691 13178
12889,3473 3768 2665 8635 12186 4582 6011 5925 2886 16791
12890,5273 8635 14868 17748 14400 13134 249 15119 2772 5742
12891,8473 9898 4199 17905 13296 17291 3691 5714 17715 10243
12892,5273 14181 14868 17330 15778 4088 2665 16486 6214 14917
12893,13134 15119 1259 14358 6975 6011 16364 3942 1614 8502
12894,16365 3473 8207 2665 8635 17330 4582 5925 12943 2886
12895,14181 8635 6177 1259 15778 5925 1137 6905 16486 14400
12896,5925 1259 13914 3473 16364 15778 8502 15750 1941 14400
12897,6011 1619 2886 2665 9131 3473 3899 13410 12186 6975
12898,7744 6177 15289 3473 16846 16962 8635 15778 15119 5895
12899,3899 6214 3473 8635 6177 17330 3768 6975 9131 13410
12900,8635 15778 3889 17135 13178 9322 7295 5742 1386 17584
12901,7867 7606 7744 6157 1186 4199 6392 6417 8473 4075
12902,14358 16791 1941 1792 1137 14868 13178 249 6905 17022
12903,6975 12186 15778 16791 13914 13032 5324 13134 1941 1619
12904,5273 1259 5925 14181 1551 13134 15778 5403 3829 3942
12905,14520 2532 3473 17761 12243 8917 10427 13921 10702 9488
12906,1259 14400 1137 10865 14868 3473 3899 1551 3942 249
12907,3473 17330 16365 14868 5424 3768 8502 13229 17022 7295
12908,8502 9871 8635 940 1941 16012 3942 3569 15969 13638
12909,3899 8635 6214 17330 5273 14181 10865 15119 14358 13914
12910,15119 16365 13134 5273 1259 6975 3200 3768 1551 4582
12911,3473 13229 4582 17294 13134 5273 12901 5925 12186 13410
12912,552 16846 1846 6214 14396 14358 6976 9898 15119 2665
12913,17330 14358 15778 16365 8207 15119 3768 14400 16364 5424
12914,10865 14358 15119 17135 3889 249 17022 1551 16012 9871
12915,5273 14181 3768 640 5403 17364 1941 1551 12390 13410
12916,4088 6905 1259 8635 14868 9744 3200 10865 1137 12492
12917,5273 17330 1137 13914 512 1551 6214 4204 3942 2665
12918,5273 14181 16364 13134 14400 5925 16365 14868 15119 1551
12919,17330 10865 17364 5925 13229 12901 9871 1941 8207 17788
12920,14181 15119 16791 13914 6975 1137 5424 10295 3889 9441
12921,17330 13914 15778 1137 10865 17936 16070 7295 2665 6905
12922,17330 16365 13914 13134 1137 16791 3942 14400 4582 16364
12923,1551 5273 6214 13134 10865 15778 1941 13914 3768 5925
12924,5273 13134 15778 1941 5403 1137 14868 9871 3942 3768
12925,16846 6975 8207 6011 17294 2665 9131 640 12752 4582
12926,6177 16846 3473 13410 5299 2886 5273 13134 11359 1137
12927,4435 14520 11506 17391 15979 2911 2532 5237 6135 13921
12928,16364 13914 14868 17135 3889 8635 17022 10295 3942 6975
12929,14400 5424 1137 6782 10295 16012 15119 6975 5273 4204
12930,14396 15119 8635 17330 11227 640 5273 13914 5951 14181
12931,3473 15119 16846 8635 17330 4582 6975 3768 13410 640
12932,6177 17330 5273 1259 6214 15778 14181 1941 14868 16364
12933,10562 3200 12457 3473 4088 8635 17748 10370 3942 10295
12934,16846 15119 13410 6975 10865 1551 4582 15778 5403 1137
12935,3899 15778 16365 14358 5925 1941 1551 17748 3768 17364
12936,14181 13134 17936 13725 3899 14868 940 16364 7295 241
12937,1259 5273 1137 17135 1551 14358 16012 15119 13725 16846
12938,6177 15119 16846 5273 9131 14181 13914 13134 4582 15778
12939,14400 17936 1137 6782 15778 16070 249 16012 15750 1941
12940,6214 2665 6177 3473 3899 14358 8635 640 16791 13914
12941,3473 3899 5424 5925 2772 4088 5742 3200 10370 13318
12942,1259 1551 3200 5403 17330 2665 14868 15778 17748 14358
12943,53 12764 3668 14396 3691 4623 16846 15426 16365 14358
12944,14400 13914 9871 14868 5403 4204 2665 10295 3829 17526
12945,3473 6177 10865 14400 5403 6975 16364 13229 16791 1614
12946,16365 14358 6177 5299 3473 3899 3768 2886 2665 6975
12947,3473 6214 17330 10865 2665 15119 13914 13229 1137 4088
12948,3473 5403 3899 14181 13134 2772 15119 5742 13638 12457
12949,6177 14181 1259 5925 6905 15119 16365 5403 3829 2665
12950,6214 2665 17330 13229 14358 8207 16486 14181 16365 15778
12951,1941 14181 8635 3473 10865 13914 3829 3942 12457 2665
12952,6177 6214 5273 17330 7867 14358 13134 14868 3768 15289
12953,3899 16365 6011 6975 3768 1792 6589 13410 12186 14181
12954,5273 17330 6905 10865 13178 1137 16364 3768 5403 13032
12955,6177 3473 4582 15778 17294 16791 6011 13410 14400 5273
12956,10865 8502 9871 2665 5925 5273 1259 16070 3768 3889
12957,16365 16846 10865 17330 5925 8622 11359 16624 10027 13914
12958,5925 17330 14400 1137 940 3473 1551 10295 13178 241
12959,17584 5273 3899 9744 13134 5925 4088 5403 17748 14868
12960,6214 6011 2665 13229 6975 2886 4582 5273 8207 1792
12961,6177 3899 14400 249 13134 12390 1551 5424 12901 16791
12962,14181 15778 10865 15119 16365 2665 1259 5925 14358 14400
12963,13585 2807 9898 5951 552 13296 2251 2076 2482 3691
12964,6214 16846 2665 12186 13134 5273 17364 6011 4582 1259
12965,2807 5714 13296 552 4119 4623 12764 2251 8580 14100
12966,15778 2665 13725 1259 15119 1941 512 15750 13691 16791
12967,1551 5403 17330 15778 15119 16364 1137 1614 16791 13178
12968,2665 12186 13410 4582 6975 10865 640 17330 13134 1792
12969,13229 16365 16846 13410 3768 6975 14358 6011 9131 3473
12970,3899 6177 13134 2665 14358 15119 1941 4582 13178 9871
12971,3473 6177 13914 1259 5403 3942 10865 5925 10295 9441
12972,6214 14358 1259 14181 13134 1941 16791 17748 9871 8502
12973,1941 3473 6905 15778 4088 8651 3200 3942 8326 16012
12974,1551 4204 16012 940 16486 17584 12390 13638 2756 1515
12975,16365 7744 16846 3899 3473 2665 13229 2243 14358 6975
12976,9871 5273 14181 512 13134 1259 4088 1551 241 6782
12977,8635 13134 14181 1551 1941 2665 14868 17748 15119 3200
12978,1259 5403 15778 14400 1137 3889 5925 9441 9871 17022
12979,4301 14610 1519 10131 9778 14396 6177 16846 3768 15119
12980,14181 7486 1259 8635 17748 3829 12492 17330 7407 13914
12981,3899 10865 17330 15778 13229 16846 14868 5925 13914 1259
12982,14181 6214 13914 2665 3942 16365 4088 3768 16486 16012
12983,17330 10865 2665 14181 16365 5925 1137 14358 13914 5273
12984,8635 5273 2665 1259 10865 5925 1137 5403 1941 15119
12985,5299 9131 1619 16365 3768 2152 6652 17462 640 12752
12986,8635 3899 15119 5925 14358 6975 10865 640 5273 13229
12987,15773 5237 9488 8917 13229 3768 12186 13532 8207 2917
12988,2665 6214 17330 14181 10865 13229 4582 15778 13134 13410
12989,14610 5299 17294 15119 2665 2152 6975 15026 12901 9131
12990,16846 14358 6975 2665 10865 4582 17294 8207 15778 12186
12991,1259 5925 1941 5403 8326 3200 10865 3942 3829 8502
12992,6177 2665 6214 6975 16364 5925 14400 1259 3942 1792
12993,3899 8635 17330 13134 5273 15778 14181 13914 9871 1137
12994,8635 17330 14181 14868 5925 1941 15778 13914 1551 10865
12995,6214 14358 4582 7744 6011 640 3768 5273 17294 1792
12996,3473 17330 6177 1551 9871 16365 6975 4582 7295 940
12997,1619 14358 2886 17294 4582 2152 8207 3473 3899 4292
12998,1259 8635 13134 13914 1137 2152 9871 6975 6905 5299
12999,1941 1551 6905 3473 5403 6177 8651 2179 7309 6214
13000,6905 5403 14868 15778 13178 7295 5424 16070 3619 940
13001,10865 1137 6177 5925 14868 9871 16364 17135 8502 7295
13002,8635 1551 9871 17748 17135 9441 4088 249 14358 10295
13003,8635 10865 640 4582 14400 14868 13032 3889 1792 6652
13004,3899 15119 5925 1551 14868 3768 13032 3829 16012 13178
13005,10865 1259 13914 1137 14181 1941 14358 8502 1551 5424
13006,6177 3473 13134 13914 15778 1259 1551 16365 16846 16791
13007,6214 5925 1259 17330 14358 1137 3768 13410 6905 3942
13008,15778 640 1259 5925 16486 8207 3942 2152 9871 6652
13009,13914 3899 940 5424 13725 17135 9441 14266 5403 17022
13010,16846 6177 15119 10865 5299 17330 6011 15778 1137 13229
13011,3473 14358 3899 13229 17294 5299 13410 6652 2152 12901
13012,8635 8502 15778 1259 13691 10562 9441 512 7295 1208
13013,8635 5403 13134 15778 17584 10865 9871 14400 16364 11339
13014,5273 14400 17135 17294 9441 6652 6905 17748 16012 5742
13015,2665 15119 16365 5925 1941 5403 16791 3942 3768 3889
13016,1137 1259 5925 13691 3829 6214 12457 4088 1614 14358
13017,3899 15778 1259 3942 16012 3829 16486 2665 9871 5742
13018,14358 8635 17330 1551 13032 3942 6652 16486 16364 10295
13019,6214 6975 4582 3200 14181 15778 3768 13410 16486 3942
13020,1941 1551 6905 14400 15778 10295 17330 8326 9744 8651
13021,17294 3768 1792 1619 17330 8207 2152 5925 15778 16791
13022,16365 6214 3473 3899 8207 15119 8635 15778 1137 3889
13023,6214 3473 10865 13914 1259 16791 14868 1137 6905 5403
13024,3899 5273 12186 5925 16486 6905 15778 17584 1137 16364
13025,6975 5925 6652 12901 3200 9871 3889 1614 17022 11359
13026,6214 17364 6975 6011 8635 1792 2886 2152 16364 13914
13027,3899 17330 15778 8502 16364 3942 3829 3768 15119 5742
13028,15119 6177 9131 13229 3768 3473 6652 13410 12186 17294
13029,2665 6214 14181 17330 15119 16365 14868 13914 1259 14400
13030,3899 6177 17584 16365 1137 4088 17748 16846 12457 16791
13031,6975 13229 4582 10865 15778 16791 14868 12901 14400 12752
13032,3899 15119 16846 2665 13229 15778 5273 5925 6011 17294
13033,3473 6214 8635 14181 5925 4582 16791 6011 1792 17022
13034,15119 14358 17294 1792 13134 10295 5324 12186 3889 16486
13035,6214 15119 3768 2665 16846 5925 1941 6011 8326 640
13036,6177 16365 1259 14181 3768 5299 14400 4582 17936 13725
13037,6177 8635 6975 5273 14181 10865 12186 1259 8207 16486
13038,15119 5273 640 14181 13134 13410 3768 16791 14868 5403
13039,13229 16846 12186 640 12943 17364 14358 6011 3899 2886
13040,7264 4435 2532 10427 6214 1726 1232 11259 2911 12243
13041,3899 15119 16365 16846 17330 4582 10865 13229 8207 3768
13042,14358 16846 13134 1551 16364 12186 13032 5742 10295 17748
13043,6157 4623 15289 11227 17291 10243 16640 17622 14159 11504
13044,8635 1137 6177 13691 249 512 17936 16791 13178 2665
13045,6177 15778 13134 1137 13229 14400 5925 4582 3942 640
13046,8502 6782 1137 7224 11836 1386 15756 10118 1941 2772
13047,3473 6214 8635 15778 1551 3768 6975 1792 3829 3889
13048,3473 8502 6214 249 1551 5424 3942 15750 17936 14358
13049,5273 14181 3473 13914 6905 3200 6214 17135 4088 1614
13050,5403 249 5424 6214 5742 4204 2772 1941 1551 1614
13051,3473 3899 6214 16365 2665 8635 14358 10865 5273 15778
13052,6177 13229 10865 14181 640 16791 17330 12186 13032 17294
13053,3200 5273 14181 3899 1551 17584 4088 16486 3942 13914
13054,13229 16365 17294 12186 8207 15119 16846 16486 9131 3473
13055,8635 17330 15119 1259 14868 1137 3942 5925 640 16364
13056,3889 1137 16364 5925 12390 13178 249 16012 16791 17135
13057,3899 16365 10865 13914 1551 3768 16791 16364 12186 7867
13058,3473 15778 14181 9131 17294 2886 5424 13032 249 3942
13059,14181 1259 14868 1941 8635 3899 1137 16364 9871 7407
13060,11303 14762 8316 9686 13630 15383 6730 17563 8096 1232
13061,3473 2665 5273 13914 14181 13229 16364 5925 14400 4582
13062,3473 8635 14181 13134 2665 6214 3889 17022 7295 4853
13063,1941 6177 17330 1137 6214 15119 9871 13229 12457 17584
13064,14358 16846 15119 17364 6975 12186 10865 16791 1137 12901
13065,6214 17294 1137 17364 13410 13914 5925 14400 5299 3889
13066,3899 14358 15778 2665 16365 4582 3768 5403 16846 1259
13067,2665 3473 16846 10865 3768 13134 14868 12186 5925 13410
13068,16365 15119 13229 9131 8207 10865 16791 13032 5925 14868
13069,6177 6214 13134 13914 15778 14181 1551 1259 640 16364
13070,6177 1551 3942 6214 8502 17022 17936 5742 15119 13725
13071,5273 6214 16070 17022 15750 13178 940 3200 13691 4204
13072,3899 5273 16791 2152 1551 14868 8502 4853 3942 13178
13073,3473 3899 17330 15778 6177 14181 10865 13914 6214 15750
13074,17330 6975 2665 5273 13914 4582 14181 1941 1792 16791
13075,8635 1551 7295 15750 9441 249 17748 13178 5742 1614
13076,6177 6975 14358 3899 17294 4582 8207 13229 640 1792
13077,1137 1551 16365 17135 3829 4088 12457 13032 16070 11359
13078,6214 6177 6975 13410 6652 5299 8207 16791 13134 5324
13079,1519 15596 1246 10430 8282 6503 17090 17274 14237 11376
13080,5925 15778 13134 1259 1941 14400 2665 13229 5403 6905
13081,5273 5925 1551 17330 3768 15119 13914 1137 14358 6905
13082,14400 5403 16070 17936 9441 5925 13134 17135 512 7295
13083,5273 1551 13134 1259 13914 14868 5403 13229 3829 1137
13084,1259 5925 1941 6177 3200 17584 4088 13914 1137 13178
13085,6214 14181 1551 15119 16846 14868 16364 6975 3942 14400
13086,6214 17330 15778 1137 16846 10865 8651 13032 16364 14400
13087,9871 7295 3569 13914 1259 14400 8037 5925 1137 4204
13088,10865 5273 9871 14358 6975 15119 4204 3942 1941 13178
13089,14181 17330 1551 16364 3200 249 8502 12457 16846 5742
13090,940 14400 17330 249 5424 1941 17135 1386 5273 14181
13091,3899 8635 3768 13229 17330 16846 10865 640 13134 5403
13092,2665 15119 6011 4582 3473 12901 17294 3899 8635 11359
13093,1259 10865 14868 13914 6214 5403 13134 16364 2665 15778
13094,8502 13725 5925 1259 14181 241 3569 6905 5424 13178
13095,6214 3473 3899 16365 16846 15119 8635 2665 6975 3200
13096,3473 10865 2665 5273 15119 14181 5299 13229 4582 13134
13097,3899 13229 16365 5273 1551 9131 16486 3200 1259 17364
13098,6177 3899 2665 6157 6975 13229 2152 640 4582 8635
13099,3473 8635 15119 3899 17330 15778 16365 4582 16846 16364
13100,8635 16365 14358 15778 3768 4582 13914 16791 14868 640
13101,8635 6214 10865 14358 15778 13134 2665 13229 13914 1259
13102,14358 6177 10865 13914 15778 14400 5925 14868 249 9441
13103,3899 5273 1137 14400 5424 13134 16846 10295 13229 3889
13104,16365 6214 2665 9131 4582 1792 6011 14781 5273 15181
13105,17330 13914 14868 9322 13178 13318 7716 3889 5742 5424
13106,8635 10865 1259 16364 1137 14400 9871 15119 5403 4582
13107,5273 1137 13134 14868 13914 14400 6214 4088 16846 4582
13108,16365 17364 13229 3768 6011 4582 12186 2665 13410 17294
13109,16365 15778 10865 4582 13229 3768 640 1137 16791 12186
13110,3899 8635 1941 13134 1259 5925 16365 2665 15778 14868
13111,13134 3899 17330 10865 15778 6214 14868 13229 17936 940
13112,2665 8635 17330 6975 4582 16791 13914 1137 13229 1941
13113,10865 8635 15778 3473 2665 17022 3889 1137 6214 1259
13114,3899 17330 13134 14181 1259 13914 14868 6214 8502 5273
13115,1941 13134 9871 6905 17748 3942 3200 3889 13178 2665
13116,3200 1137 1941 1259 10865 5403 13229 6905 14400 6975
13117,6177 15119 2665 16846 13410 4582 17294 5273 16791 17330
13118,6177 3473 5273 10865 13229 10295 3200 13134 1259 14400
13119,17330 14358 13134 3768 14181 4582 6975 17364 6011 1137
13120,3942 17022 9441 1614 10295 12390 15868 8567 11359 13914
13121,3473 6214 3899 16364 9131 6011 249 2772 4853 1551
13122,10865 2665 3473 17330 5273 16365 15119 3889 15778 249
13123,6214 10865 5925 5273 15119 14181 2665 16365 15778 17330
13124,14181 17330 14868 15778 13914 15119 16364 14400 8326 2665
13125,5273 8651 5925 14181 7309 3899 1551 1259 10865 3473
13126,3473 14181 10865 1941 1259 3942 16486 6905 1137 13178
13127,16846 12186 13229 6011 6975 9131 640 17294 2665 10027
13128,2665 640 17294 17330 15778 9131 5299 14868 5925 5324
