user_id,item_list
13319,3899 14868 5273 3200 10865 5403 3829 1941 249 16365
13320,3473 1551 5925 6214 840 14093 12457 15778 10370 13178
13321,5324 17364 12186 13549 3899 12943 10865 17330 985 17666
13322,13229 5273 2665 640 13032 1259 2152 1137 9131 13691
13323,14181 3942 10295 13318 78 1614 1836 3200 7412 15778
13324,13178 5403 17520 13691 13981 7486 8635 15469 10562 1208
13325,16846 12186 3473 17294 3768 6975 7870 12901 17788 16946
13326,6177 12752 8194 13410 8635 2665 17294 6975 640 17330
13327,8635 5885 15119 8326 960 13410 3955 12943 9131 14358
13328,3768 16365 7744 14781 1792 640 2665 11342 16131 4292
13329,1941 3942 7716 15778 6905 5403 9871 13134 1137 16012
13330,3473 17294 15868 13410 3768 12172 17364 4607 3619 7983
13331,17294 16365 15119 13549 1267 5925 6112 8635 5273 10954
13332,11303 3473 13950 7264 15383 13914 14358 6730 1838 16365
13333,8194 13229 16359 15551 6177 12901 2243 2665 6118 15583
13334,5925 2665 1259 15119 15750 12663 5424 17364 241 1941
13335,13410 1792 6975 2886 8635 16486 17788 17416 14781 6652
13336,17330 13134 6177 15750 15969 14400 6214 2387 13981 5424
13337,6214 3473 5299 15119 15181 17294 5273 13914 8455 10865
13338,640 16365 5324 16791 3200 8651 17330 16364 10865 12186
13339,5885 17364 5324 7143 4582 985 2243 3473 12943 15868
13340,6177 3473 640 13134 11359 16365 13638 2665 14868 1259
13341,3899 17416 1614 16791 12901 8207 3942 1259 14181 16364
13342,8326 6670 3899 10370 3829 14627 17411 3473 13134 7412
13343,3473 17330 13914 1137 16364 6782 10370 4088 4078 15750
13344,8635 5925 1137 15750 14400 2665 5299 3889 16846 17135
13345,6177 5403 2748 1614 3889 13178 13584 13914 17943 1137
13346,16486 3899 14868 4088 8635 7973 15778 5925 2756 7716
13347,9610 5273 13134 1515 10865 249 13691 13725 12457 12663
13348,5273 14868 5742 11339 1941 12390 1208 1137 13318 10562
13349,6177 17330 1941 640 9871 16486 3200 16012 17135 1551
13350,7486 3829 15778 9322 13691 11339 14996 9441 16070 12707
13351,512 9871 8635 3473 7295 1941 13465 3569 99 13585
13352,5273 5403 13134 5742 2665 3942 1137 14400 2387 14358
13353,14396 7744 11504 16962 14358 8852 2669 6417 388 15778
13354,10865 5273 4204 9871 1137 16791 4582 13032 1551 14868
13355,16846 12901 15181 5299 2746 955 3473 2886 17961 6782
13356,5299 6177 12901 13229 13410 2152 3899 8207 2665 17330
13357,3889 17748 14400 15778 8635 5751 6214 14485 1614 2456
13358,3899 15119 8635 3768 13410 13134 13032 12186 14181 6975
13359,16846 7867 13410 7744 5273 17330 7975 8207 2886 13295
13360,1846 6214 6975 640 1792 5273 17330 3768 16624 13229
13361,6177 14781 14181 2772 3829 15778 15119 17294 16486 1792
13362,8635 5273 1208 15119 16846 1551 17330 2665 10370 10562
13363,16846 14358 15119 6975 14181 640 16624 6011 2665 13134
13364,1208 10370 3829 6214 1259 14868 16365 6670 11491 13914
13365,1259 5403 15778 12457 17135 1614 249 5742 2376 1137
13366,15289 16946 3473 10865 17330 5403 14868 6417 16364 6782
13367,17936 8502 13914 12663 15750 5925 9610 10370 4204 1259
13368,8635 15778 15119 1941 17330 5925 13032 4582 12901 6905
13369,8635 3473 17330 15778 9871 2665 12186 5403 3691 8473
13370,2152 3768 10954 2665 6652 6011 13914 10562 3130 3889
13371,16846 16365 15119 5324 15181 2886 3768 8207 3899 1792
13372,1259 13914 8635 1941 1551 12457 8651 14868 10562 3829
13373,7295 3899 3569 15750 14868 512 17022 3829 9441 7224
13374,6214 985 16846 14358 3473 17294 2665 8207 12186 3768
13375,12457 1941 13318 12028 15082 17788 12311 6670 10370 11051
13376,7867 10865 3768 1551 15289 5299 1259 4582 12186 3829
13377,16365 640 12901 6011 17294 15119 1619 4582 15778 2846
13378,16365 3768 15119 3473 12901 5324 8635 17294 4582 8455
13379,3473 14358 6011 8635 2665 6975 13134 4292 1551 10954
13380,15119 2665 7744 1137 16946 12901 4292 13229 4582 14868
13381,7716 6177 12530 10370 8635 10562 8651 3473 14627 5403
13382,16846 16365 8635 7867 3768 16808 9621 640 5273 17135
13383,6214 16365 2152 15119 16846 15778 7606 6905 7744 9871
13384,16364 5403 1137 6214 17584 3829 16012 3889 16070 1208
13385,8580 9131 4292 6157 17364 5324 3473 6976 13229 3899
13386,13276 202 11391 8609 11576 5675 8911 12752 7248 1102
13387,16846 14181 15778 3768 14400 5742 17022 12457 6652 13229
13388,8635 15119 16486 15778 1941 8502 14400 3942 9441 5403
13389,1551 3899 12390 2665 4292 11339 1208 14358 15800 16365
13390,16759 4173 3815 3619 16230 8635 9441 13575 518 12172
13391,4199 6214 5951 3668 2807 53 3473 15426 5714 12764
13392,8635 5925 5273 6214 11491 14181 6670 17022 13387 5403
13393,6214 1551 15082 10562 2152 3942 14400 15551 249 13178
13394,12186 12943 6214 16846 2886 6975 15082 1619 2665 12707
13395,16365 7645 8207 17330 3768 4220 985 640 53 202
13396,442 16365 3899 10427 14358 8917 5951 15119 5925 13856
13397,5273 13914 16486 3829 3889 6652 1208 12752 17748 10295
13398,1846 7744 5951 16846 14181 14868 6157 16486 4582 8207
13399,17294 6011 8207 12707 13134 1619 2886 16624 2152 10095
13400,6177 10865 15181 2665 16364 14181 6652 17364 5925 16012
13401,14358 2886 12172 16365 6652 8936 5640 17330 4292 17284
13402,8502 17330 14400 1137 12663 11836 8037 13465 13981 2055
13403,7744 16365 3473 14358 3768 6157 5951 8635 3691 6011
13404,99 9778 6503 10131 14311 7264 13098 6214 1784 15119
13405,17330 5742 10865 985 640 16486 17294 1137 9610 4853
13406,1551 14868 10370 8567 7407 10865 5742 1137 14917 17748
13407,8635 9871 14536 5273 17330 7486 6214 803 14093 1208
13408,16846 5324 17330 3899 5299 13134 14868 13178 16791 9871
13409,17330 13914 14868 14358 1137 8207 5925 16846 2665 14400
13410,15922 4204 9610 5141 13630 2687 14485 10865 17751 6540
13411,8635 8651 6905 1551 17330 2126 803 16365 15119 8573
13412,3899 15119 2665 8207 17294 17330 640 4582 8194 12901
13413,15119 15778 1551 17294 4292 13229 13914 4582 11491 15583
13414,11339 3829 13134 6214 15436 4468 13229 4088 3942 12028
13415,16486 3200 16549 6905 8635 1941 12457 11491 15551 8326
13416,3899 15778 640 249 15551 3768 16486 10295 1551 16364
13417,16846 640 15181 3473 985 3899 5324 1619 2665 17330
13418,6589 16365 6214 9131 9621 3768 16640 15289 8852 10865
13419,8502 1941 14396 12663 16791 16846 6905 10562 12707 7606
13420,3768 3899 5299 8635 7295 3869 15969 5925 2886 940
13421,6724 4204 3899 6177 3889 17135 5273 6476 5403 14181
13422,17330 1551 15119 14181 2665 1259 17364 16791 13410 8207
13423,6177 9871 14868 16846 13410 1259 15119 640 3889 940
13424,2796 10243 9898 17291 6495 11058 3899 4623 12764 2251
13425,5640 6214 15119 3200 8207 16365 16846 985 14509 3473
13426,3200 1551 15119 8635 17788 6975 14358 17330 1259 6905
13427,6214 16846 3768 14358 6011 3899 3473 13410 6652 17364
13428,10370 8635 6177 1941 14181 5273 5605 7716 3473 12390
13429,17330 14358 16846 13134 1614 14181 16364 1792 2772 3768
13430,6177 2665 17936 6975 9871 14400 4582 13032 16364 13691
13431,17330 1259 14917 5925 10562 1614 16364 3200 249 10865
13432,13229 14868 7973 13914 6118 14400 10370 9744 14485 3955
13433,15119 6214 16846 17330 5141 7721 12752 8609 12250 13630
13434,13725 7606 16846 16365 14868 3829 2851 1533 15119 17526
13435,3899 8635 4078 17416 11359 16486 12390 1581 5742 16598
13436,6177 6905 8635 2152 14078 6873 9131 7309 4853 3829
13437,3473 8635 5925 17330 1551 16364 14095 15996 5403 14536
13438,6214 16846 16486 6905 17584 9131 13410 12186 10562 4582
13439,17936 8502 3942 3889 3473 16012 1551 14266 13134 15469
13440,8635 6177 10865 16364 13725 16486 12457 1386 17526 13691
13441,99 8194 7264 16549 7606 6214 15551 442 16962 13098
13442,8635 5273 15119 6214 15778 13914 10865 12390 1551 4853
13443,3899 17330 17294 1792 16486 1551 17364 13914 6011 2886
13444,3473 3899 6214 8635 17584 14396 17936 17330 1846 16846
13445,3899 17330 15778 1941 3889 6975 5925 14358 6214 14181
13446,17584 17330 10562 10370 6214 8326 15778 7486 13914 12457
13447,17748 5925 3473 13134 1208 13914 16791 6214 15469 4468
13448,13318 3829 17520 5273 6724 4088 9913 9744 78 17943
13449,1551 10865 1941 3829 9871 13410 3200 10562 7716 8207
13450,13229 15119 16365 14358 8635 7744 202 12371 17294 4571
13451,8207 14358 2665 17330 1614 12901 4582 15778 13387 202
13452,13725 6975 1551 2772 13638 11836 15119 9441 16353 17294
13453,3899 13410 8207 17364 7716 12943 17330 640 14181 13032
13454,6177 6214 8635 14358 15119 5925 4582 3768 2665 1941
13455,1941 13229 14181 14400 5605 1614 4582 13178 4853 2886
13456,8635 5925 15778 14396 17584 15969 241 6905 12663 7309
13457,16365 16846 2665 5273 8207 5925 6011 17330 3768 5605
13458,14181 5925 5273 8635 16365 2665 6905 1259 14358 13914
13459,3473 6975 14358 3768 1259 6011 17294 6652 12186 14181
13460,15750 9871 3473 16364 13725 3899 3569 5424 2851 7309
13461,5273 6214 15119 13387 13914 10865 3829 12186 7486 3768
13462,8207 15119 3619 17330 13914 3889 16846 10316 13134 10865
13463,3473 3899 16365 14181 1792 17330 15119 1137 6975 5925
13464,9871 15969 12663 16364 8037 15778 7295 3899 1259 12378
13465,6214 13410 5273 7870 3619 16365 3200 12492 17584 16791
13466,7309 6540 3473 13229 16846 7257 8635 3579 13549 15064
13467,16919 7973 1941 16486 11339 8567 3619 14181 3829 803
13468,5403 3200 3473 14868 17135 17330 6214 1941 1836 6652
13469,7716 1208 1836 6724 1259 12390 12492 17022 13134 7309
13470,1941 6905 6177 13318 1259 17584 13134 12492 1614 11776
13471,7264 7744 17330 3198 10865 14520 17266 16365 10010 16846
13472,3899 10865 9441 11339 4582 9776 17584 4204 2772 2387
13473,3899 6214 16365 15119 5403 1208 17330 13229 5742 6476
13474,6177 17330 16365 249 5273 1551 17135 2665 8207 940
13475,6177 14781 17364 3768 8207 13032 4292 6652 5324 8635
13476,2376 7295 17294 5299 5258 14181 17296 17135 8207 8502
13477,3473 4582 8635 10865 7412 3768 3829 5605 8936 640
13478,3473 640 14781 2886 8635 5403 16494 13410 14400 11359
13479,16486 6905 10295 14868 1137 11339 13134 1208 10370 16365
13480,3473 1551 14181 17135 249 2772 16365 2665 13229 17748
13481,8473 1846 11343 14396 2796 3691 3668 7867 15426 3198
13482,16846 6214 3473 13229 2665 9131 5299 12186 2152 10954
13483,6177 14181 3473 14400 5742 6905 6214 8635 10370 17356
13484,3768 16365 16919 2886 16846 14536 4088 13229 15750 13032
13485,8635 3768 9875 16486 10865 7744 985 13914 1619 16791
13486,5273 9322 2665 1614 6306 15119 249 3619 9527 2748
13487,15119 5273 17135 12901 3942 13914 8207 1792 17294 14400
13488,17294 6011 17330 2665 1619 10865 15778 13134 14181 12186
13489,6214 2886 13229 4078 16332 1044 15119 4582 16494 14181
13490,15119 5324 1619 13134 13229 10865 14181 2886 12901 5300
13491,7744 16365 15119 6975 13585 6011 4199 13295 1792 4582
13492,13134 16486 3473 6011 10865 1208 2886 9871 17294 8651
13493,8011 8635 5974 3889 16549 1614 6214 3955 8247 16486
13494,3899 1259 12390 13178 4204 6975 16486 5640 5974 5403
13495,12752 5951 6157 8207 6177 16365 13296 6351 13295 3768
13496,12186 4582 15119 14181 10865 3899 15778 1551 1941 14781
13497,15119 3473 3899 14358 5141 11303 2687 6540 17751 15778
13498,3473 14917 1614 17748 17584 17330 3200 13387 9776 15778
13499,3899 8635 5605 17356 9871 9744 1614 7309 17936 16486
13500,3473 1551 1941 13134 803 4582 3768 12457 10562 9871
13501,3619 8651 16364 1941 15778 8942 1137 249 15064 14868
13502,5951 3473 8207 99 13585 16846 15119 6976 4199 14181
13503,3473 8898 15922 17751 1137 10132 3619 14400 13229 17936
13504,6177 8635 15119 17330 6975 12186 11339 5299 2886 1941
13505,6177 8207 4582 3473 3768 6011 17330 16364 2243 9131
13506,3899 16365 6011 17830 15119 12943 5925 12707 2886 1941
13507,12492 6177 5403 9871 14868 17022 16846 16791 9131 7412
13508,14181 3619 6652 3579 13134 16364 1208 14358 7486 13410
13509,2179 7309 16486 16365 13229 15778 15082 249 13549 5273
13510,16364 17936 7295 15750 13914 940 8502 4204 13691 512
13511,5300 17330 99 13296 4220 6214 13134 14868 15289 6905
13512,4088 6306 803 5273 1551 3899 6873 1259 2387 9610
13513,3829 12457 16365 13229 11491 1208 15778 10865 6670 13914
13514,10865 1551 8502 17936 13691 7309 13914 16791 3829 13725
13515,6177 1941 15778 17330 5974 10370 6905 6670 4204 17022
13516,2665 13387 5273 10865 12390 4853 16291 6652 14362 6975
13517,12901 16846 2665 14181 2772 17330 8635 10865 3942 1137
13518,249 1137 16364 2665 16365 16846 17936 12457 6975 4582
13519,6214 3899 16846 8207 8635 14358 1792 12901 4582 12186
13520,16365 3473 17364 4582 1792 5273 12901 2152 11359 6670
13521,3473 5273 14536 1259 8573 16364 15119 8942 11303 10562
13522,5963 3473 12186 10985 7309 4088 16791 6233 3619 8635
13523,17330 15778 10295 249 3829 8502 8747 17526 17936 12617
13524,6177 15119 16846 14226 6011 2665 2772 5273 14181 8207
13525,6177 14358 4582 5433 3768 6011 15082 13134 2665 6652
13526,3473 8635 15119 13914 16365 3768 640 5141 5925 6011
13527,14358 17135 2772 15778 17330 512 13691 11836 13134 14266
13528,6214 8651 1259 8326 16364 11038 249 7295 3768 1137
13529,6214 6975 8207 14358 13229 3899 17364 12901 15181 9131
13530,5273 7716 17748 15469 17330 17961 10865 8747 1259 15996
13531,6177 6214 12901 4582 5925 13914 17294 6589 14781 14181
13532,2665 3899 6177 14358 17022 5640 15778 17670 14917 6975
13533,17294 11359 12492 9441 16365 14181 13229 7407 9744 3829
13534,7295 17135 6975 1137 16846 16808 5273 7716 2665 15119
13535,6177 6214 12186 6975 17294 1792 16359 1614 6011 8371
13536,5403 3473 10295 14917 10370 3829 5925 6214 4204 9871
13537,3910 8635 7721 12250 6214 10744 3086 3080 8207 6439
13538,16365 8207 15119 2665 7744 4582 6589 13963 640 4199
13539,512 17330 9871 16070 16364 17936 9441 6177 12707 10132
13540,3768 3899 14781 17135 2665 8455 17462 3829 9871 16791
13541,5273 8635 5925 1551 3768 7975 9131 13914 4078 1137
13542,12901 6214 3473 8635 17294 5273 1551 15778 4853 1792
13543,1846 5951 16365 17291 7606 16640 11504 8194 8011 15181
13544,6214 16365 8207 14536 9131 6905 15119 2665 14078 15750
13545,7744 1846 6157 7867 15289 9621 6214 99 14358 16365
13546,6975 12901 13229 8635 3768 14181 12371 17364 7264 2387
13547,8635 14358 13229 17330 3768 10370 15778 2756 4292 12186
13548,14358 8635 12752 16846 5951 5273 985 13281 4292 640
13549,3899 4582 2665 2886 16364 15778 13134 15181 10954 1137
13550,2665 14358 16846 5273 6975 14400 1551 3768 1515 10295
13551,14868 3473 14917 14181 17330 15778 5974 1941 1208 5273
13552,3899 5273 14358 9621 14917 11227 15289 3942 7606 14400
13553,8635 6011 14400 1792 17364 5324 12457 2152 1614 9131
13554,6214 3899 2665 5403 6975 17330 6652 13914 15778 5299
13555,10865 16846 6652 14358 1137 17364 5925 8207 5273 13914
13556,3899 1551 13914 3768 15778 1259 11339 4582 5925 5403
13557,10865 1941 17022 249 12457 17748 17584 5424 9322 16365
13558,7744 11430 7606 3899 9621 16640 16846 13098 8635 8465
13559,16846 3473 12901 3899 6011 4582 5299 13410 2886 10865
13560,15119 6157 6652 16365 16846 10316 9898 17364 2796 3668
13561,6214 6011 13387 17356 2886 14781 16791 9871 1619 13032
13562,17330 14181 8635 5403 249 17961 2665 14868 7099 4088
13563,11342 13443 4556 6431 2665 12901 12111 14358 15119 16946
13564,5925 7716 6214 10562 3942 4088 12457 15778 13914 16365
13565,5273 1941 1551 1259 12186 5925 2152 8326 13178 16846
13566,8635 13134 16365 3768 15082 16791 13178 241 17788 17364
13567,17330 15289 16846 14358 13630 10865 7257 13950 13134 3768
13568,6177 1941 4088 13134 17748 5424 9744 4853 16365 4078
13569,12901 6589 14078 17356 5273 12186 13914 1614 17584 17294
13570,6177 3899 12707 6540 16846 14449 13950 14762 9871 8942
13571,13134 14181 14868 6214 8194 5925 13318 16486 10562 13229
13572,8635 7309 7716 2084 16846 2665 17748 2680 14358 15800
13573,8635 3899 11491 1941 5925 1259 6724 13914 5403 1137
13574,17330 2665 14358 3889 8502 14266 10295 4204 5925 640
13575,3899 14358 15119 8635 6975 640 1614 13914 5273 8207
13576,14358 6011 5951 17364 3473 99 1619 552 15181 2665
13577,12246 10848 17678 2838 16549 5647 16942 8936 17788 300
13578,3473 5141 5925 13950 2687 3768 8096 1137 6961 13229
13579,13295 552 99 6976 8465 4199 53 3473 6214 3691
13580,13296 2807 4119 16846 11058 14358 1846 2482 3691 8635
13581,13318 8635 13914 16012 16486 13638 17135 1792 15181 16365
13582,3899 14358 16846 13032 640 6011 2886 1941 13914 1137
13583,16365 5273 15778 6011 1792 9131 3829 16486 640 6652
13584,15119 8207 14358 16846 11359 7295 14078 1551 5605 3829
13585,9131 2152 16791 6214 3473 16486 16808 4607 10027 16494
13586,3473 8635 1551 13914 5403 17135 8651 12457 8502 17936
13587,5925 5273 17330 16364 13914 13691 17936 1551 16070 17526
13588,8194 8207 16846 15583 3473 14181 16359 960 6975 5460
13589,6177 16549 8011 13229 7143 3768 13410 7975 13134 2665
13590,17584 3899 10562 8635 1551 14181 8326 6214 1941 5925
13591,8635 17330 1137 14181 6011 4292 1792 3829 11359 1551
13592,14396 13295 8194 9898 7867 14159 6976 8580 8011 16444
13593,6011 5424 16012 3889 14917 4204 6157 1619 6782 16791
13594,6011 1619 12901 8011 16808 53 2772 13032 15082 5433
13595,6177 13229 3473 6975 3899 15778 14358 8207 985 3768
13596,8502 1137 6782 3899 1941 1551 12663 10865 4088 4204
13597,3200 3899 7486 8326 1259 7716 11339 4088 5403 13914
13598,1137 13134 4204 8635 6177 16070 14400 13229 17022 5273
13599,8635 17330 5273 4853 6724 5403 14358 17411 15778 6975
13600,6177 6652 16365 13963 6011 4292 17364 2152 7264 2886
13601,10865 1137 9871 5925 4204 17022 14181 16846 15119 14213
13602,17356 13914 8635 15778 4078 1259 17022 1581 15119 5751
13603,2665 7867 5324 13914 6652 8207 1941 16624 6976 53
13604,1551 5273 12457 13318 3899 8635 17943 17520 5605 5403
13605,3668 5951 16640 11504 16846 15426 15119 6976 3198 2665
13606,6177 985 3899 3473 4582 3768 1614 14509 17330 13229
13607,16486 6975 5273 17294 16791 15778 4292 15551 6589 12794
13608,3200 10370 7486 10562 6905 4088 14868 12492 5742 15469
13609,17936 17022 1137 3942 10865 249 10295 12617 8747 3569
13610,12752 2665 1551 16486 12186 13134 4292 2152 10370 53
13611,2665 10865 14181 11359 5925 12901 249 17936 6652 13229
13612,17330 3899 4204 16365 16624 640 10295 1137 5403 15626
13613,7309 6177 16846 2772 10173 14627 16364 5273 6652 5324
13614,3899 14396 8635 10865 16846 16365 14181 13134 13295 13229
13615,6670 14181 3473 17584 1551 5273 10370 6306 13134 10562
13616,6177 6214 16846 12901 640 14181 15778 1792 13914 8207
13617,2746 15119 12390 12901 8567 17294 5324 13134 8986 9131
13618,6177 1259 16365 14181 16486 16846 16791 8502 17364 9871
13619,12752 17416 3899 2665 3889 287 640 15778 14181 17294
13620,6177 6652 6214 985 552 16846 16365 13963 17140 14358
13621,3899 512 9871 5925 1259 8037 2387 3569 12390 15778
13622,6214 15119 6905 4853 14868 11481 13178 9441 12457 3768
13623,3899 2665 3473 14358 13229 14181 14868 14781 13410 5640
13624,6177 13229 16365 5951 8635 10865 17830 1614 985 8194
13625,6177 3899 8635 12901 985 13229 8011 9131 17135 14781
13626,3473 14181 17330 6214 1137 9776 249 14213 15119 12390
13627,2665 6214 12186 5273 16365 8194 6905 13134 3942 14400
13628,17330 5273 1941 14181 6975 13318 3200 14400 10865 16012
13629,8635 15119 640 10865 17294 1619 5403 6589 5299 2152
13630,17670 13032 17284 8986 12186 1792 12901 16365 6214 14868
13631,14396 7867 1551 7606 6976 8194 16962 8011 14868 8473
13632,15436 1137 2084 3889 3829 12390 17961 6975 16846 12186
13633,12707 2772 10173 14400 6214 6670 15119 10562 16791 6652
13634,7744 6214 13134 1941 99 17584 16962 9621 16640 13914
13635,16365 3473 8011 15119 12901 9131 15082 13410 5885 2886
13636,3473 6905 2665 12492 13178 15119 13318 4093 5640 16365
13637,3899 8635 10370 12457 6905 17584 1259 15778 7486 5742
13638,17364 4582 13229 5299 2152 8635 17330 5324 14229 12752
13639,4088 3473 8502 15750 9441 3829 14400 13032 13229 10370
13640,5403 3942 8635 2772 3889 1137 5577 1836 16365 249
