user_id,item_list
10795,3473 3899 7264 12901 17294 4582 14396 2886 13410 7744
10796,3899 2665 3619 5925 1137 3768 2772 1551 4582 4204
10797,6157 13295 12764 13296 4199 11058 11430 53 4623 17715
10798,1941 14868 4078 12390 3889 7309 7486 14093 7295 1208
10799,6177 14358 8635 5951 13229 17294 17364 17022 12901 5273
10800,6214 15119 16846 8207 3473 12752 3899 6975 3200 2665
10801,14266 12901 3473 10865 2772 1137 4582 3899 5324 15119
10802,17330 8502 9871 14181 16364 7295 14868 5403 241 16365
10803,6177 16846 2665 5273 12752 8567 1259 17584 17356 3942
10804,16846 15119 16365 2665 6975 4582 17294 3473 3899 13963
10805,8635 6214 14358 13229 16364 1941 6157 7744 13725 4582
10806,15119 8635 3768 17330 14358 8567 17364 3200 5299 4582
10807,17364 3473 5299 8194 13134 17788 6589 15181 1619 12186
10808,6214 14181 10865 16486 10295 11359 640 1941 6905 3768
10809,6177 17294 8635 15181 4582 8207 6652 6011 12901 17330
10810,1941 14396 3899 5273 6670 17411 9621 8635 11776 840
10811,6177 14396 14358 7867 7606 13410 6157 2665 8635 2152
10812,10370 5273 1941 10680 562 3899 6905 3473 8635 16759
10813,5273 3473 3899 6306 17748 3889 14917 12028 16791 10295
10814,6214 15778 1137 8502 12707 14400 17294 2665 16070 15119
10815,3899 16846 5925 6975 640 15119 17416 16791 8502 1941
10816,15119 6214 16365 5273 14358 12186 6975 1885 4582 640
10817,7264 5141 17330 442 2665 14449 13134 14762 15778 14181
10818,6177 3473 6214 14358 5925 11504 16791 6905 4853 5403
10819,8502 7295 16364 249 13691 13465 12281 11119 17135 13981
10820,6177 3899 17330 12457 3829 1551 13914 5403 10865 15778
10821,8635 1941 13914 9871 13229 13178 2152 14868 4853 10295
10822,3899 3473 16919 1614 8635 5925 15119 17961 17330 13178
10823,6905 16486 5273 14181 12457 8635 17330 14536 5925 15117
10824,15181 13032 15778 13410 5273 6652 13178 16364 8207 1259
10825,16624 2152 6589 17462 2886 16808 16946 17830 16791 2665
10826,3899 6157 15289 12764 17330 16846 15119 14181 3768 17364
10827,17330 11359 10370 17022 1259 12457 6214 1551 15119 13638
10828,6011 5299 1619 640 3619 1259 14400 12707 5424 14229
10829,973 8635 8465 13585 99 13281 4220 17330 6214 9749
10830,5273 17330 3768 9871 17135 10865 5403 13178 16846 11038
10831,3473 5403 5925 15750 8502 249 14400 6905 13134 3829
10832,16365 8635 14181 1137 1259 13229 13410 249 6011 1614
10833,3899 3473 7295 15778 9871 17936 15119 3200 13178 14868
10834,13229 2665 15119 640 1551 5403 1137 9871 10562 2772
10835,15119 640 3899 985 2665 13585 15181 5324 16946 6589
10836,6905 1551 3899 14181 12457 16791 13691 7309 6214 6873
10837,14358 16846 5925 13134 3768 4204 3889 6011 1551 1259
10838,6177 14358 8635 10865 7257 202 11303 16486 15979 17294
10839,5925 6905 12457 6724 10562 3200 6961 8651 10865 15778
10840,3473 6214 16365 3899 6975 15119 17330 2665 15778 6011
10841,6177 13032 6975 15064 640 13549 1619 6652 8455 15778
10842,13914 5403 3200 10562 16364 17135 1614 14917 2665 16365
10843,3899 15778 16846 16365 5403 1137 13134 14868 8207 1941
10844,7744 3899 53 15119 17330 13585 552 6011 6975 3198
10845,14181 8635 3899 13914 5925 17135 940 16364 17748 13178
10846,6177 14181 13914 12901 17022 13229 13134 5742 8207 5925
10847,6177 15119 1792 17788 13229 8207 5299 12186 15082 3200
10848,3899 5925 17584 14181 17330 1259 11491 7486 3200 14627
10849,3200 9322 12390 1386 17022 8651 13229 13691 17961 13725
10850,6214 16365 16846 8635 9131 13410 5273 15119 5324 14229
10851,6177 16808 17330 3899 16846 12901 14358 14868 6782 13914
10852,3473 15119 14181 16791 13134 8207 6905 640 17294 3200
10853,8635 7744 7264 17330 16846 14181 17266 14358 3200 5925
10854,3473 14485 3889 17526 14266 13134 17936 14213 7295 9441
10855,10562 6905 14536 17584 3473 16919 8635 8326 6214 14181
10856,6652 13229 16846 5925 14181 17330 8651 2665 6975 7264
10857,6177 3473 17330 5273 5925 1259 17584 10865 5403 7867
10858,16364 13914 14400 1259 17526 512 6214 241 1551 1941
10859,6177 14358 6975 12901 14868 4078 16364 14400 13134 2772
10860,5951 99 14396 6177 4199 8473 9898 13296 2796 17413
10861,12752 6177 3899 3473 14358 3768 7264 6011 2665 12901
10862,2665 6177 16846 10865 14868 3942 17022 17416 14917 8635
10863,6214 17294 14229 12752 8207 12943 4292 15181 15551 16624
10864,14358 640 13229 17330 6011 9131 16624 12186 1619 13963
10865,16365 6214 3899 17294 8635 16364 3768 3889 17022 5324
10866,3899 10370 1941 13914 8651 7716 14868 15778 16364 2665
10867,3619 6676 6214 5925 1044 11481 5628 5273 1653 8502
10868,3473 2665 14868 15778 1259 1614 12707 12390 6975 4582
10869,5273 16846 1259 17364 7295 3829 15119 16791 5628 13410
10870,5403 15778 5424 4204 16070 1259 17022 1941 6782 3829
10871,8207 14181 12943 3473 12752 6975 8635 4582 17294 11359
10872,8635 17364 13229 13134 1941 1259 15778 13032 10954 13178
10873,7486 1208 5273 5925 3473 11339 8651 4088 12457 13318
10874,2772 10865 13638 249 1386 10295 17748 4088 14917 12663
10875,7721 5675 11576 12752 15119 8207 3086 7074 7248 8635
10876,3899 13410 2152 6905 13914 17584 15119 17364 4853 10865
10877,5273 15778 14868 5403 3829 14400 5925 13134 14917 16486
10878,3899 8635 17330 13914 16846 10562 10865 13178 17748 5925
10879,3473 3899 15119 14868 8635 3942 17330 16365 10865 12457
10880,3473 3899 6214 14762 17751 16365 16846 7257 1882 202
10881,14181 4582 13914 640 16624 8207 15181 13638 4078 14400
10882,5925 17610 8635 15922 940 3619 512 2687 14400 16791
10883,8635 17330 14181 10865 15082 5605 15119 15778 3619 5742
10884,10427 13532 9488 8917 2911 3572 14663 13921 986 5082
10885,13410 8207 5273 5324 14868 13032 16364 17462 8502 12752
10886,14358 8207 13410 9131 4582 640 6975 8635 12752 14078
10887,8635 17330 16365 1941 16846 3942 1259 249 5640 17022
10888,4088 1941 10562 7486 9744 12457 13134 14181 8635 9322
10889,12901 14358 640 14781 3768 4853 11342 13549 10954 17830
10890,17584 6905 1551 12311 3200 14181 5925 8635 12457 7412
10891,8635 2665 15119 1941 5273 1259 13914 15181 8207 13410
10892,5273 6214 15778 3200 15119 10865 13914 16365 14358 2665
10893,17584 7486 3829 5273 840 2179 13178 9776 11481 9973
10894,3473 10562 13914 14093 940 9744 5424 17022 249 12028
10895,1846 15119 12186 17294 4582 17330 9131 5951 2886 6351
10896,3473 16846 16365 14781 16946 17294 14181 14400 13032 8207
10897,7744 6177 7867 14358 8635 10865 17622 4582 6652 13585
10898,8651 1941 5273 8502 14181 17330 3899 13691 14400 14093
10899,1941 16365 16846 1259 14181 3768 7716 15778 15119 640
10900,15969 10865 4204 14868 14400 1259 5273 6214 13178 17135
10901,6157 13585 99 17291 552 4119 6177 6976 10865 14396
10902,7744 13295 9621 14358 3691 16846 11504 3668 4623 18050
10903,16365 6214 2665 6011 5324 16624 3899 13229 1619 17330
10904,16070 5424 10865 13725 15750 17526 14868 3889 16353 13465
10905,3899 2756 4078 13318 17526 17961 5974 16364 1941 1836
10906,6214 14762 13630 13950 5925 14358 15119 16846 3204 14181
10907,5925 15750 11038 7295 15119 14358 3569 1137 3768 3619
10908,9441 1515 512 3942 5424 7295 13134 7407 2756 15969
10909,16846 6975 12901 15119 14781 16808 4292 11359 17364 6011
10910,9621 11227 8852 6392 13295 6417 7744 5951 12764 3706
10911,2886 12901 3768 8194 13229 1792 16791 5324 12752 15181
10912,3829 15778 13134 14917 8326 12457 3889 1208 7486 5974
10913,99 14396 1846 15026 13856 3198 53 9274 1519 6503
10914,6214 3473 16365 13410 6975 17294 640 8635 985 1885
10915,6157 6214 15119 14358 985 5324 53 12901 11430 11058
10916,6214 13410 3473 8635 12186 13134 13229 2084 14358 16846
10917,13725 13134 5925 13465 16791 14181 1386 13032 6214 14358
10918,3473 1259 1941 1137 10865 14400 5403 13178 17526 3889
10919,13914 16012 10865 9610 17022 8502 13134 1941 1386 940
10920,3899 8207 6975 15778 12186 12752 17294 4582 1792 12901
10921,14181 3899 5273 1941 13914 10562 8651 12492 7486 10295
10922,6214 16365 3899 15119 13229 640 2886 6975 5925 4582
10923,2756 6306 3899 10295 14996 15778 9744 14868 10562 17520
10924,17330 16846 2665 14762 14449 5925 1941 1551 3889 1137
10925,12901 5299 1792 640 17666 3473 4853 13963 8455 16791
10926,6177 13229 14181 16365 1259 1941 12186 8502 2152 6975
10927,10865 15778 14868 3829 1259 13134 17135 6214 5403 14627
10928,5273 1551 7309 15778 8651 17364 9871 6011 3619 8326
10929,5403 1551 1259 7486 3200 2665 16364 14358 15750 8502
10930,16846 17830 12186 13549 6589 1792 3130 5324 13914 4292
10931,3473 3899 5273 10562 6214 13134 17135 14181 3200 17584
10932,8635 5273 13134 14181 6011 10865 4582 13410 6975 2665
10933,17330 3899 9871 7295 10865 16070 5273 8502 15778 6214
10934,6177 16846 13229 14358 17788 4292 17330 17294 6975 4582
10935,1137 7295 3889 2756 12457 13318 10295 241 15969 17748
10936,2772 3899 17330 14358 16364 17748 3942 16012 7295 12901
10937,14181 8635 8651 17356 7309 14400 15119 5424 15750 17584
10938,14358 8207 8635 4292 5951 17364 13229 2665 17330 2243
10939,16486 3899 6177 15119 16846 17788 1941 13410 10562 14868
10940,6177 10865 14358 8635 15119 1792 1137 14400 17294 14868
10941,15750 6905 12457 7486 13178 3899 12492 15683 14400 16919
10942,6905 1208 3200 3829 11776 6670 17411 17943 14627 1259
10943,6177 17330 940 1137 13134 7295 16962 5273 14266 640
10944,8635 5925 13178 5273 8502 17936 3889 4078 6011 16791
10945,3899 13134 5273 5299 15778 16364 2886 3619 3200 6905
10946,17330 940 6905 14868 17936 6214 7295 10562 5424 14396
10947,8207 17364 14449 3473 899 13630 3080 6652 13410 3204
10948,13134 14400 1551 15778 16364 3200 14868 4582 10562 5403
10949,3473 3899 16846 14358 15119 8635 3768 17364 6975 17330
10950,15119 3899 6975 3768 640 13229 4582 2886 8635 5299
10951,15119 14358 14181 17330 8635 8207 6652 4582 15778 11359
10952,1941 14181 640 15778 6011 1792 3619 17388 13032 17356
10953,6177 17330 1614 6214 10865 9441 16791 5925 4582 6975
10954,6177 8635 1137 14181 3889 3942 6782 14266 5974 14917
10955,12752 3473 15119 8207 7744 8635 12186 17788 8011 6975
10956,13963 15119 8207 14358 12186 13410 6177 3768 6011 17364
10957,3768 17364 8635 640 12186 6589 12901 9131 17330 3619
10958,6177 6975 17330 2665 1137 5925 14181 249 1259 13410
10959,6214 9131 17788 8011 17294 17330 640 12752 6975 14868
10960,5273 14181 15778 3829 9871 7295 12457 8651 9744 5742
10961,14868 17330 3200 9744 7486 10865 14093 12492 14996 15469
10962,3473 249 6011 12752 14868 14400 1619 8502 2886 13229
10963,4582 6975 17330 16791 16624 12943 1551 5403 17416 13914
10964,16365 3768 12752 16846 14358 2665 17330 640 17364 6011
10965,3473 16919 14400 2152 640 5424 11038 7295 12774 6589
10966,13229 8207 17330 16365 5403 640 13410 1614 7716 7870
10967,7744 15119 6214 13295 14358 7867 2665 1614 6975 13914
10968,640 13229 5925 3200 5273 7309 12794 15778 14358 16028
10969,6214 6177 8207 16365 16549 14358 6011 14181 2179 960
10970,17330 14181 14400 4204 3829 14358 3200 12390 3768 512
10971,1846 7744 3899 14396 14181 7606 17584 1941 17622 13295
10972,1208 1941 5925 16070 6177 17936 1386 17526 14266 12663
10973,6214 3899 15868 3473 17416 1619 2665 17294 12752 6011
10974,14358 6214 15119 3473 16365 3899 2665 6975 3768 6652
10975,6177 6214 15119 3899 17294 8635 4582 15181 6011 3768
10976,3473 6214 8635 10865 1259 6011 1614 13229 8207 640
10977,6177 8635 13914 17936 13725 512 14868 1941 16365 13691
10978,7744 5951 6976 13585 99 9898 1846 13296 2482 10243
10979,3899 15119 17294 9131 13229 1137 5273 17364 16486 6652
10980,16364 13134 5403 16012 4204 16365 14358 17135 3942 4088
10981,3200 17584 7309 13134 3889 2665 16012 2748 14917 9322
10982,16365 3768 14358 640 3473 6975 8207 12186 13410 12901
10983,5273 8635 15551 17830 1551 13963 14358 5885 16359 640
10984,16846 16365 15119 2886 640 6975 2665 12186 5324 17330
10985,16365 6975 3899 3473 12752 15868 4582 13229 8011 12186
10986,6214 14358 8635 5299 1792 5273 15778 9131 12186 13410
10987,3636 17961 3942 10865 14868 2665 17748 13318 1941 9776
10988,16846 14868 13229 16791 6011 9871 5424 13638 249 13178
10989,5273 3473 12457 10562 13134 15469 8326 17022 14358 1614
10990,6177 13410 5925 12752 16365 16846 3473 4582 2152 8207
10991,6177 15119 17364 2243 4292 12901 17140 15868 9131 5324
10992,3899 7309 1259 14181 13178 3829 14536 13410 13914 15778
10993,6177 15119 17748 1137 14400 13229 13134 5424 7309 1208
10994,4088 13318 13914 249 10370 15750 10914 7295 14213 3473
10995,15119 17294 9131 12901 11170 15551 13229 16486 13914 1551
10996,17788 14868 11504 13134 7295 5885 409 17622 14181 16359
10997,3889 249 17330 6476 3899 16365 8635 16846 3942 10295
10998,6905 1259 13178 3942 17748 16364 1614 17882 17520 12311
10999,3473 6214 16012 1259 17022 6975 9871 13134 1614 17748
11000,6177 7744 17330 13229 15119 14396 1941 6011 4582 9871
11001,6177 16846 14181 17330 13229 13963 3768 1941 11491 1551
11002,6177 5273 8651 3473 7257 8635 12492 15922 7407 5675
11003,17364 3768 6975 1792 15778 5403 14781 1619 8207 5324
11004,14917 16012 16846 14181 6975 2665 5273 1386 17416 1515
11005,4088 5403 15750 3899 17330 14485 17520 13981 6306 803
11006,3899 2665 17294 12901 5273 7606 9621 11227 1619 16364
11007,3899 16365 2665 3768 8207 6975 1551 2886 5299 13032
11008,7867 3899 7606 11227 15289 16640 17330 409 7744 16962
11009,6177 8635 16365 3768 1259 13914 15778 6011 640 5299
11010,15289 11504 3473 1186 6417 7483 1903 3314 10865 6975
11011,14358 6177 3473 6589 17748 14781 6782 14078 17584 14229
11012,16365 17788 15119 17364 640 6975 15082 5433 1941 15778
11013,8011 7264 3899 14485 5273 3473 442 8194 17788 14181
11014,3899 13229 1551 2665 12186 14358 13134 7309 13914 3200
11015,6177 17330 15119 3768 6975 8011 1137 3829 16364 6011
11016,6177 16365 12943 2665 5951 17830 5963 1259 1614 9131
11017,8635 17364 13134 15119 13229 2152 13410 6975 5925 8207
11018,4582 17666 2665 3768 99 9131 3473 5951 13229 12186
11019,14181 17936 16070 4204 16012 17022 241 5742 6961 1044
11020,3899 6011 17364 12901 9131 5299 8635 8207 15181 17330
11021,3899 3473 17364 8207 8635 4582 2665 1792 9527 13654
11022,17936 14400 2665 512 15750 17364 1551 13032 6652 5742
11023,17584 5273 6214 9744 1259 15750 13134 16791 16365 15119
11024,17330 4853 17294 5640 1259 17364 13410 5324 5925 1619
11025,17584 10562 6214 3899 5273 14181 14485 13410 7486 13229
11026,2665 640 12901 13229 17364 5324 6652 11359 5403 13134
11027,14396 15778 13914 10865 15289 7606 5925 7744 3942 2756
11028,14181 1941 17330 3942 10865 16012 940 17748 9441 16364
11029,3473 6214 8207 11973 2665 5324 2118 13914 5974 9131
11030,14868 1941 1551 5403 1137 5925 2772 6214 4204 3889
11031,5925 1137 12901 3829 13178 17022 249 2748 7407 17830
11032,17330 1137 2756 1551 1941 9322 5424 14917 12390 7309
11033,15750 512 14266 13725 5925 17330 2456 16353 12774 3473
11034,9131 640 13229 15082 7870 17330 6011 5403 16359 6652
11035,940 9871 13691 16012 11836 6782 1137 12378 12281 739
11036,6652 8207 12186 17294 6975 6011 15778 2886 12943 1792
11037,6177 18050 2669 8852 17622 5307 17330 7297 1186 13098
11038,6589 4088 6214 13178 17364 3942 16846 10562 10865 8326
11039,8011 3899 16486 3889 17330 1551 13914 16365 16012 17748
11040,6177 10865 7716 12901 15778 13914 4853 13318 13134 3889
11041,14358 15119 16846 8207 2665 17294 5273 1792 17462 13963
11042,6177 2665 15778 6905 16486 3829 12390 5605 3942 11359
11043,17330 3200 13229 10562 7264 15778 16486 13914 2772 1792
11044,6214 3899 16365 14358 16791 10865 17330 12901 15181 8207
11045,14181 10865 15778 14868 3942 17330 1551 4853 15119 249
11046,3899 14181 5273 15778 249 1941 13134 3942 8502 7407
11047,2665 14358 16846 13914 17022 6975 14181 12901 17294 17135
11048,15778 16791 13914 640 16846 9871 4853 17748 13229 14078
11049,8635 13032 10295 17135 17748 3829 14917 6782 7407 13229
11050,8635 10865 6214 5273 14868 1137 7309 13914 4088 640
11051,3899 2665 3473 3768 13229 12186 12752 5299 17666 8635
11052,17330 16365 10865 3829 1259 3768 2665 8207 14400 9871
11053,9482 8009 4388 12752 7919 6214 3473 12078 4292 3899
11054,6214 4582 1792 8635 17330 2665 15778 1137 6652 5299
11055,5951 7744 7264 6177 99 3869 7089 8567 2243 9749
11056,17330 6214 8635 6975 14868 640 3942 16364 16624 10370
11057,7309 1208 16486 2756 10370 3829 12492 6670 17135 7973
11058,3473 15778 5403 10370 12492 14266 12457 17748 4088 14917
11059,16365 3899 14358 9131 8635 2665 1619 640 14229 13134
11060,6975 3899 8635 6652 10865 4078 14781 1619 8448 2886
11061,3899 17330 6214 1551 10865 3829 15778 13134 5403 2665
11062,15119 3768 640 17364 10865 6975 7744 16791 1259 1619
11063,3899 14400 13134 15778 940 13725 7295 9441 8747 14868
11064,6177 1941 13914 7295 10865 1137 3200 7716 3942 10562
11065,6177 14396 3899 9621 15289 16640 16365 5951 16846 11227
11066,3899 12901 4582 15119 14400 14266 13638 8502 3768 14868
11067,14358 15082 5299 1846 16359 4582 8635 7744 7143 960
11068,5403 8635 1551 3889 10865 2665 17135 2772 14358 16012
11069,15979 9875 6214 8207 12371 3473 16846 16365 7257 8635
11070,15119 16808 15868 17416 17788 249 3768 13963 17022 14917
11071,10562 3473 5273 16919 6214 8635 3200 6905 17830 16486
11072,3899 3200 1941 8207 12457 15778 7716 10562 1614 5925
11073,6975 5299 2152 16494 15119 8635 13229 2665 17830 5925
11074,1846 6177 3899 15778 5273 16364 17961 13914 9621 15289
11075,3899 7867 8473 99 15289 9621 11227 17294 1792 2886
11076,5925 8207 3829 10865 8326 17356 16791 8573 12186 12492
11077,6177 13229 8635 3473 5925 15289 17356 11227 14536 6670
11078,8635 3829 16846 13410 11339 5299 2152 7309 2665 3200
11079,6177 17022 2665 17135 15119 15289 7606 1137 2772 3942
11080,5273 17584 17330 4088 6214 1208 7309 1259 13318 13178
11081,5273 15778 13914 6214 14358 3889 15119 16364 4204 3829
11082,2665 16624 640 1619 3899 13032 6011 17330 10027 5273
11083,6214 1941 3829 17364 15119 15778 16791 4088 17294 14358
11084,16486 13410 8207 3473 6011 5299 2886 5925 17364 3619
11085,3473 8502 10865 249 13725 1941 14358 1259 17135 5925
11086,17135 14181 249 3942 12457 9441 5186 17748 17526 512
11087,3899 8635 6214 3829 10865 2756 1259 16365 16846 2665
11088,3473 5273 14181 8502 16846 2152 13032 3829 13725 9441
11089,17330 14868 10370 4204 5925 16364 6905 7295 1614 5424
11090,14181 3899 10865 16364 17748 10370 1259 17961 5424 9441
11091,5951 13914 3768 2665 13229 6011 6975 14181 17936 5299
11092,3899 1137 4088 14868 3200 8326 16070 8502 6214 3889
11093,1137 8635 14400 14266 13914 13725 5925 6975 13134 3942
11094,7486 5403 15119 14868 10865 16486 12752 3829 10370 9744
11095,2665 17330 10865 4853 16846 13914 5403 10370 8207 1941
11096,8207 17330 2772 15064 6905 13032 16846 1614 6975 16946
11097,17364 15119 12901 12186 17294 3473 12943 985 16791 2665
11098,3473 3899 16365 3768 14181 5273 8207 3200 1137 14400
11099,7744 16365 6976 99 14358 6214 6975 2807 2796 8580
11100,10865 6214 15778 4582 5925 4204 3942 9131 1551 17526
11101,8502 16364 3899 5424 6214 3889 17526 1259 1386 9441
11102,6177 5273 14400 6214 16365 16012 3829 9441 2756 9610
11103,3899 10865 14400 249 5925 13178 17748 14266 13725 5974
11104,8635 6214 14868 17584 3829 249 2665 10370 17748 6782
11105,17330 5273 6214 1941 14181 4088 16364 8502 13914 13229
11106,8207 8567 6214 11854 2387 15091 2665 15119 9482 447
11107,16486 14078 6177 3473 3899 9131 11359 12172 17584 13229
11108,5925 6177 1137 8502 9871 10370 512 13725 940 7295
11109,1551 3768 12492 5605 2152 13691 16365 17364 15750 9871
11110,3473 6214 16846 16365 13914 14358 4582 10865 1137 5273
11111,6157 13585 99 552 7867 6976 9898 13296 9621 3198
11112,6214 16365 14868 8207 13229 10865 6975 3829 1792 5951
11113,6177 12186 1551 5273 14181 17135 6975 1259 13914 17584
11114,6011 16846 16365 15181 6214 2886 17462 16494 14781 15119
