user_id,item_list
12908,8635 8502 9871 940 2456 16012 14917 15969 13465 13638
12909,3899 8635 3889 6214 4204 17330 14181 15119 14358 249
12910,15551 5433 16365 5273 5885 15119 13134 6975 1551 1259
12911,3473 16946 12901 4582 7295 17294 5273 13229 16624 16808
12912,552 3691 6214 16624 640 2482 9898 6976 13296 3899
12913,17330 5951 3691 3824 1114 8207 15473 14358 15778 16365
12914,14358 17135 17416 10865 17294 11342 16624 15181 14781 7606
12915,12390 9621 7606 4292 5273 3768 14181 17364 640 5751
12916,4088 6905 8635 9744 1259 3200 12492 13318 1137 10865
12917,17330 512 13914 3619 1044 1137 16332 17388 9619 17610
12918,14396 2807 16365 5951 5895 17936 13134 16364 53 5925
12919,10865 17788 13229 12752 5324 12901 17330 17364 8207 7295
12920,16791 15119 14536 6975 14181 5424 1137 803 10173 2886
12921,13914 4204 17330 1137 15778 8651 16070 10865 9441 17936
12922,5605 17330 16365 13914 16791 4078 13134 8207 3768 4853
12923,6214 5273 1551 13134 1941 13914 16365 10370 16486 10865
12924,5273 1941 11339 13134 16846 15119 3942 4088 13178 15778
12925,12752 8207 16846 4607 15583 15514 6011 12943 12901 8936
12926,6177 16846 3473 11359 5299 13410 12901 2886 10095 5273
12927,15979 9875 899 14520 4435 2532 17391 11506 202 2911
12928,17135 8635 6214 13914 16946 16364 3889 14213 14181 1614
12929,17416 6782 1137 5273 4204 14400 12390 15119 5424 10295
12930,14396 11227 11504 8635 15119 17330 2669 8852 5951 6392
12931,15119 3473 16846 1846 8635 99 552 3768 4571 17364
12932,1846 6177 11491 13295 11227 17330 14627 5951 5895 6214
12933,10562 3200 7973 4088 6670 12457 14485 17411 9744 14627
12934,13410 1551 15119 7716 16846 3829 10865 15750 6975 6589
12935,5640 3829 12457 17748 17416 15735 14358 4853 2746 6782
12936,17936 13134 940 14181 14868 16364 13725 3899 7295 241
12937,14078 1137 4293 5273 1259 12390 15996 15969 17135 10843
12938,6177 16846 15119 13134 4582 7257 3768 5273 1137 14181
12939,9621 17936 249 16070 6782 15778 14266 16012 1137 12663
12940,17416 16791 13410 640 2665 13549 7309 6652 5403 7716
12941,5424 3473 3899 8747 2772 3200 5925 9322 11359 11836
12942,1551 10370 3200 11491 17748 2665 8651 1259 5403 12311
12943,12764 53 12752 3668 3691 4623 8635 3198 14159 14396
12944,17526 14400 4204 9871 5403 14868 13914 10295 2055 17748
12945,6177 3473 8207 13229 6873 1614 16791 6905 12390 13387
12946,16365 6975 14358 6177 12901 3768 1792 1619 5299 3899
12947,6214 3473 13229 4088 10370 15064 6306 17330 9481 15119
12948,5403 2772 14181 6676 13638 14266 3473 6096 3899 12457
12949,6177 6157 1208 14396 13585 552 7309 99 4199 8011
12950,17330 6214 14181 3433 15778 4292 985 6652 8207 16365
12951,202 7486 1941 5675 8194 15979 8011 3473 14181 9494
12952,6177 7867 5951 6214 15289 99 17330 53 14358 5273
12953,9825 2545 1661 16365 3899 1792 6975 6011 6589 12651
12954,17330 5273 3768 6905 10865 6670 8207 5299 3829 12999
12955,6177 3473 17294 6011 4582 15181 15778 9131 13410 16791
12956,10865 3768 8502 2665 7870 12752 16070 17364 9871 4607
12957,16365 16846 16624 10865 17330 8622 6157 6989 10027 765
12958,17330 5925 1137 3473 940 1551 14400 241 10295 1386
12959,17584 9744 5273 17520 3899 13178 13134 4088 1439 17985
12960,6214 8207 6157 13229 2665 2886 5273 6011 14396 6873
12961,4292 6177 12901 3899 12390 16808 14781 14400 5424 17670
12962,16365 14181 5951 17364 16846 17788 3200 1259 14358 13295
12963,13585 5951 2807 2076 552 2482 3691 9898 13296 3198
12964,6214 12186 13134 16846 2665 5273 1885 16364 17140 7983
12965,2807 552 5714 13296 2251 12764 13963 4119 4623 8580
12966,15778 1941 1259 512 13725 15969 2665 13691 15119 15750
12967,1551 17330 11359 16791 1614 5403 10562 13443 2746 13387
12968,12186 13410 8936 2665 4582 4292 3829 6975 640 12901
12969,3899 3473 13229 16365 16846 14358 5273 14181 6652 5925
12970,3899 6177 15119 2665 14358 7716 4582 13134 1941 9610
12971,6177 3473 5403 3942 13914 1137 17411 9610 2756 1614
12972,8502 14181 1614 16791 12390 1259 15996 5751 17748 17961
12973,8651 1941 8326 4088 6905 3200 3473 17943 11776 14078
12974,1551 16012 940 4204 16486 7870 2756 17584 15551 12390
12975,2243 10316 13229 13001 15514 7744 12703 11343 13585 8986
12976,14181 9871 5273 512 6782 241 13465 12617 1259 13134
12977,14181 8635 249 2665 15119 14868 14485 17748 1551 11504
12978,5403 15778 14917 3889 1259 16598 5925 14996 1137 14400
12979,6177 14396 7264 4301 7606 16962 14610 1519 17364 16846
12980,7486 7716 14181 12492 14627 11776 8651 3829 8635 7407
12981,3899 1885 17330 3200 16846 13229 13914 3433 1941 14868
12982,14181 4088 6214 13914 2665 3942 12707 14917 16486 16365
12983,17330 5974 8502 13914 249 1137 14181 3768 2886 1515
12984,8635 10865 15119 8207 1259 5273 2665 13229 3768 5925
12985,9131 1619 17416 3768 5299 640 16365 2152 6652 17462
12986,13229 3899 5925 8635 14358 5273 15119 17364 12707 15064
12987,3768 13229 8917 15773 8194 8207 12186 5237 13532 9488
12988,14181 6214 12752 12457 17330 5742 3889 15778 2665 4582
12989,6975 5299 5324 7257 17294 15119 12901 14610 2152 15026
12990,16846 14358 1846 53 11430 8207 17788 10865 2665 12186
12991,3200 1941 17022 5925 1259 3942 7309 12492 8326 13387
12992,6177 6214 14485 1551 3942 16364 14400 5925 2665 14868
12993,3899 6724 15181 6670 17416 14358 8635 15778 16946 17330
12994,7716 8635 6670 1941 14181 17411 1551 17330 5925 16365
12995,6214 14358 7744 5273 53 12186 3768 4582 4292 6011
12996,6177 3473 17330 17526 16365 7295 13229 1551 9871 2152
12997,17294 14358 1619 2886 4582 2152 3899 3473 8207 16808
12998,8635 13134 5299 2152 1259 8207 12390 13914 9131 17788
12999,2179 6177 3473 17411 7309 1941 8651 1551 6214 15800
13000,6905 13178 5403 3619 1846 940 12492 6724 15778 7867
13001,6177 6724 1846 1208 16486 10865 17411 5951 5925 8502
13002,8635 1551 9871 8651 4088 14358 17748 14396 13032 13691
13003,8635 10865 6652 10316 12752 8936 7295 4853 5299 9131
13004,3899 3768 1551 16012 5925 6782 2772 15082 15119 13032
13005,10865 640 1137 14358 13229 1259 13914 17294 14181 15064
13006,6177 3473 1551 13914 1259 13134 16486 15778 14868 8651
13007,14358 6214 5925 8651 16624 14536 17330 3768 1259 7716
13008,16486 15778 640 8207 17584 5433 16359 6905 15117 2152
13009,940 16624 17135 13725 14266 5424 13914 4582 3569 8747
13010,16846 6177 5324 6011 16624 17330 5299 10865 15119 6589
13011,12901 14358 17294 16359 13229 17416 3473 5299 5885 2152
13012,8635 1208 1259 8502 7295 16486 15778 10562 7486 512
13013,17584 8635 11339 5403 13134 9744 14093 11776 3619 15778
13014,6652 5273 15750 3569 14400 16012 9441 12390 12901 17135
13015,2665 16365 15119 6157 5925 1941 8473 3942 5403 16791
13016,5925 1137 1259 17610 1044 13691 2687 1653 8747 8037
13017,16486 15778 3899 3942 5742 12390 1515 1259 3829 6782
13018,15082 16359 14358 5885 16946 6652 8635 13032 1551 17830
13019,6214 14181 6975 15626 15778 11339 13963 5974 16598 16946
13020,1551 17520 1941 15778 6905 17330 10295 7486 17943 8326
13021,8207 17416 3768 17330 2152 5925 17294 16791 1619 13134
13022,3473 3899 8635 15119 6214 16365 15778 12752 11359 5273
13023,3473 6214 15119 10865 13914 5925 9621 3829 13134 14868
13024,12186 3899 4468 5273 4865 2126 1605 2084 6905 12457
13025,12752 6975 6652 5925 3869 3200 12901 8651 14781 6118
13026,6214 1605 2152 2886 8635 15064 6011 6975 8194 5974
13027,3899 17330 8502 3768 3829 16070 11339 15778 17364 10562
13028,15119 17294 6177 1792 6652 3473 9131 13963 3768 3899
13029,6214 17330 14181 15119 16365 10562 14868 2665 7486 14400
13030,17584 3899 6177 7486 8194 11339 10173 7309 12457 11491
13031,13229 6975 12752 4582 15778 10865 14868 2886 4607 985
13032,3899 13318 16846 1941 17294 6011 15119 15778 5273 13229
13033,14181 5925 6214 3473 16791 2152 8635 6011 4582 12172
13034,14358 1792 15119 5324 17294 9441 10295 16012 12390 4645
13035,6214 8326 11491 1941 12492 3768 2665 5925 12975 969
13036,6177 17936 16365 3768 1259 14078 5299 13032 6873 12186
13037,6177 6975 8635 12186 15181 10865 5324 8207 5273 1259
13038,8011 640 15119 13134 9621 12901 3768 5273 11504 16962
13039,16846 640 12186 13229 6011 17364 3899 14358 11359 12752
13040,7264 6214 4435 1232 14762 10427 1102 17751 6011 13630
13041,3899 15119 16846 16365 17330 8207 1551 6157 10865 17584
13042,16846 14358 5742 13134 12752 1551 16012 12186 12390 9610
13043,6157 10243 16962 3899 2482 4623 17413 15289 6250 14159
13044,8635 6177 17936 512 13691 1137 16012 13178 249 1386
13045,6177 15778 3942 5478 13134 12457 5812 640 12901 14917
13046,8502 11836 7224 1137 10118 6782 15756 3847 1386 7763
13047,6214 3473 3768 1551 8635 447 12492 1792 8326 5605
13048,8502 3473 15750 17135 249 17936 6782 11359 1551 5424
13049,6905 17135 5273 14181 3200 1208 10095 9322 3473 4088
13050,5424 5403 249 2772 4204 10914 7760 16846 6214 16624
13051,3473 16365 14358 6214 3899 17294 2665 10865 12901 4582
13052,6177 14181 17330 13914 8207 10865 12457 1551 17294 13229
13053,3895 8313 7735 15376 2067 1551 8657 17584 3200 8144
13054,3473 8635 16365 16846 17330 7264 15119 13134 5273 7744
13055,15119 8635 17330 14868 3942 640 5640 1137 1792 1259
13056,3889 12390 1515 1137 249 840 12492 5925 4204 13178
13057,7867 15289 3899 16365 18050 4075 5312 10865 17788 8011
13058,3473 13963 7744 9131 53 17294 2886 5951 8936 15778
13059,14181 14868 1941 9744 7407 1259 17584 1208 1137 3899
13060,11303 14762 13630 8316 9686 8096 5925 6730 15383 3473
13061,3473 11227 16640 11504 5895 14181 2665 5273 6975 409
13062,3889 3473 8635 2665 6214 17022 13134 14181 5299 7295
13063,6177 1941 1614 17584 17330 8651 12457 6214 6724 13387
13064,14358 16846 17364 15119 6975 10865 5273 16791 1137 16624
13065,17788 16549 17294 6214 16359 8371 17364 13410 1137 14400
13066,3899 6652 12752 16365 14358 16846 15778 13410 2665 10370
13067,2665 16846 10865 3768 3473 14868 13410 12901 13134 12186
13068,16365 15119 13229 10865 8207 9131 7407 3942 249 14868
13069,4292 6214 6177 640 17140 13134 13914 9871 14181 13032
13070,6782 6177 8502 512 4204 2456 1386 13725 17936 17022
13071,5273 3200 7486 13691 6214 16070 940 6782 4204 13178
13072,3899 2152 16791 5324 5273 12943 12901 16624 13178 12707
13073,2772 11240 15750 7141 2748 10865 4088 16919 2456 11491
13074,17330 6975 2665 16791 5273 4582 12752 13914 13032 6589
13075,8635 7295 249 1551 1386 15969 9441 15750 2851 13178
13076,6177 8207 16946 17135 3899 14358 6975 17330 7867 13229
13077,1137 8567 11359 11342 16070 1551 16365 5751 13032 4721
13078,6214 6177 9621 5299 6652 6975 7606 11227 13410 5324
13079,7744 99 1519 8635 9274 17330 15596 3198 6503 1246
13080,5925 13134 13229 13410 1941 1259 15778 7983 8936 10316
13081,5925 17788 3768 12707 3200 5273 14358 1551 5299 17330
13082,5403 14400 5925 9441 13134 17135 17936 512 16070 1386
13083,14396 1551 5273 3080 13134 7744 10370 10010 3829 14449
13084,7744 6177 4199 13296 3200 13585 5974 9898 13914 1941
13085,14181 1551 6214 7407 7716 249 15119 3942 14868 16846
13086,8651 6214 6589 13032 10954 17330 7486 16946 16846 15778
13087,7295 5925 8037 3569 9871 3899 13178 17966 1551 13914
13088,10865 6975 9871 14358 4204 17526 17416 1614 16353 15119
13089,1551 14181 17330 12457 16364 8567 17520 12311 16846 14213
13090,17330 940 249 5273 5424 14181 14400 1941 11038 9373
13091,3899 16846 8635 17330 4292 10865 640 1551 3889 5403
13092,6011 12901 5640 11359 2665 5324 4582 10562 10491 2748
13093,6214 14868 13914 2665 10865 3768 16846 15778 5925 1941
13094,5925 8502 13725 241 1259 6214 3569 13465 6905 5424
13095,16846 6214 16624 985 6652 16365 15119 6975 5324 13963
13096,3473 15119 13134 13229 9871 12186 17388 8207 10865 16070
13097,9131 16486 4292 5885 3899 13229 1792 5273 16365 1551
13098,12752 6177 13229 6975 6157 4582 4292 9131 2665 640
13099,3473 3899 16846 15119 4582 16624 5640 12172 15181 16365
13100,16791 15778 4582 3768 640 4853 16365 5974 14868 8635
13101,6214 8635 14358 2665 10865 14396 16624 12901 15778 13229
13102,14358 4853 14078 17462 6177 13914 17416 10865 9441 5925
13103,3899 5273 17788 8011 16846 3889 4204 13134 1137 1551
13104,6214 16365 2665 15181 1792 4582 15778 9131 6011 17135
13105,7716 7973 13318 17330 13178 9322 14868 13914 6670 15469
13106,8635 10865 15119 4199 3668 9871 13229 6495 16364 2482
13107,13134 5273 4088 14093 15683 8567 6214 13914 103 14868
13108,16365 1885 6975 8635 6011 17364 3768 640 17294 13229
13109,16365 552 15778 17905 11430 9898 13229 3768 13296 2482
13110,3899 8635 10562 1941 7264 16365 7486 2665 12492 14868
13111,6214 13134 3899 17330 17936 940 3768 10865 6011 13229
13112,6975 2665 4582 16791 3619 4078 17330 16624 13410 13229
13113,3473 10865 8635 15778 7099 2665 12457 6724 4088 17748
13114,9621 15289 3899 12530 8371 17330 3910 13295 12794 13001
13115,1941 3200 13134 9871 6905 17936 17748 8326 4204 3942
13116,3200 1614 1941 6724 5403 1259 6905 7486 1137 10865
13117,6177 17416 15119 13410 16846 17294 17330 16624 2886 2152
13118,6177 3473 12901 12390 1515 10865 1792 5324 12752 5273
13119,17330 14181 14358 7744 2796 6975 552 4292 13134 11339
13120,3899 15119 6214 8635 14396 16846 17330 10865 6975 8567
13121,9131 6214 8194 3473 3899 2772 12752 16364 2886 6011
13122,3473 16365 640 10865 15119 17330 16846 5273 6652 2665
13123,17330 10865 13914 6214 15778 5273 1259 1137 14868 14181
13124,14181 17330 8326 7486 15119 7264 1208 8651 14868 13914
13125,3899 5925 7716 3473 7309 10562 2772 1259 6670 17330
13126,4078 13387 13410 13644 8448 16486 7486 6933 1259 12390
13127,16846 6975 640 12186 17294 6011 13229 9131 2665 2243
13128,17330 2665 202 9131 15868 640 1619 15778 5141 17294
13129,2772 6214 14781 4078 5925 13638 3200 1941 14078 17294
13130,16846 15119 16365 12752 6652 3899 3473 6011 15181 5324
13131,3899 17584 14396 9621 11504 3200 5273 16486 5925 2669
13132,12707 6214 14358 249 9131 6975 17364 1137 17330 960
13133,15844 6177 10865 8635 12457 3899 1102 5403 1496 1941
13134,7309 10562 1208 5273 6177 11339 7716 1259 6431 14868
13135,17330 14358 6011 9610 10865 8502 8207 2665 640 17526
13136,1846 11227 6392 18050 3706 13374 8678 15778 5951 16846
13137,1941 15922 17751 8502 562 16919 10370 13630 9441 10132
13138,15119 16846 16365 2665 8635 4582 15181 17330 12752 6011
13139,8635 10427 8917 2532 202 6214 13630 2711 1551 3431
13140,3889 14868 17330 5424 1137 1551 16012 1259 17961 2772
13141,3899 6975 4582 10865 13134 2886 5273 16012 3200 7295
13142,16365 16846 3899 8635 6975 17330 640 6652 6011 14358
13143,5141 8635 13134 5675 8326 14868 7309 3619 1542 1259
13144,14781 17462 5299 3768 14229 17330 9441 9131 16624 15119
13145,1792 6011 9131 4204 16624 1941 17364 5299 5925 14917
13146,6177 14181 3899 15778 13914 14868 5925 1551 16364 6214
13147,3473 16365 8207 16846 8635 5403 1551 3829 17330 6652
13148,17748 6905 9744 7486 14485 803 12028 17943 14868 8635
13149,6177 4088 13914 12457 14536 9871 10295 14485 14093 9744
13150,5605 10865 7716 1259 5742 8942 15750 13134 4865 2665
13151,1137 8635 4204 5424 17416 6782 5742 14181 1259 5273
13152,14396 7606 16846 14358 7867 552 10865 13134 16962 3200
13153,10865 5925 6724 6975 16365 17294 99 15778 17411 4582
13154,8635 1551 1137 17748 7486 4088 5925 3829 15778 7264
13155,8011 16846 5951 6177 17788 16365 99 7867 15119 3768
13156,1551 17356 3473 5605 8651 15117 13178 7486 7264 3619
13157,3473 4078 5273 5299 6975 6011 1941 12752 4582 13410
13158,3768 4204 8651 6724 17135 5299 13032 14485 6975 12457
13159,5141 9686 6214 16549 17788 16365 13410 7257 6061 7143
13160,12457 14485 7099 1137 14181 9527 10026 17961 14996 4088
13161,16012 14358 8635 16364 2772 13134 14868 7295 241 1259
13162,5925 1551 6177 6905 3619 14181 8326 12492 241 17388
13163,8651 6905 13318 3899 15750 15683 6214 12457 17330 12028
13164,8194 17416 16808 5925 9871 15082 1259 1941 1551 5885
13165,3473 7264 8635 5925 17330 16365 3768 10865 6905 202
13166,13229 2152 2665 5925 12943 8502 5403 17462 3942 16486
13167,1137 3889 5299 13178 13134 249 13229 2886 10295 1551
13168,3200 13914 6676 13654 5925 1653 9871 9744 13178 7716
13169,14520 16486 10427 17584 7257 15773 15117 7716 2911 6177
13170,14358 2665 6589 2152 1619 5640 9131 16624 4607 8622
13171,5273 14181 16070 13178 16791 10865 4853 1137 6873 16365
13172,5925 10370 1259 3899 3473 6670 7407 6540 14627 14485
13173,16846 17330 17364 5299 6975 15778 10865 12901 1792 15289
13174,17330 14358 6975 6652 5640 640 5925 17135 5324 16364
13175,6177 16364 17526 14358 6975 16846 5273 241 1386 1259
13176,3473 16846 6652 13134 17330 5925 5640 14868 17416 6975
13177,5742 17356 3473 13318 6214 6177 14917 15996 3768 8936
13178,6214 16365 552 3899 16846 13410 13229 13296 8635 8580
13179,17294 6975 16846 5299 3473 1792 15119 5273 13032 1137
13180,15778 16070 16365 6782 512 1386 15969 8037 5925 4582
13181,3899 15119 7744 640 17416 14181 13229 5273 5951 17364
13182,1941 7295 1551 2376 17936 2820 8651 3200 14868 16486
13183,12752 6177 6214 15119 16846 6652 2665 985 8635 14358
13184,3899 3473 16365 13134 15778 7716 17364 13410 3768 8502
13185,8898 15922 17751 8316 11873 7257 8635 1882 17330 3619
13186,6652 16364 8635 16365 1137 1044 14400 16846 12186 8651
13187,16364 6177 5925 13134 3889 3942 16070 6782 8567 17961
13188,13229 16846 3899 3473 14358 2665 7257 9131 985 6975
13189,3473 14181 14868 16846 16365 13914 15119 10865 1941 14400
13190,7716 6177 17584 17330 1208 13914 9744 9871 1614 10865
13191,14358 17936 5925 1137 2665 1259 16846 16070 2772 15969
13192,15119 10865 13914 3768 1941 17364 640 3200 12901 16486
13193,8635 5925 16070 249 15750 8037 14400 6652 2851 15119
13194,15289 11227 7606 5895 6724 6177 11504 17622 13295 3899
13195,5403 5925 12457 10865 6670 3942 14093 3619 1137 13229
13196,5300 13281 9308 14520 2532 11430 10427 11506 17761 5237
13197,16946 13410 8207 16808 15398 4582 14255 10491 138 9399
13198,17330 6214 17135 16808 2772 14868 1614 9441 10132 5925
13199,6177 14358 10865 1137 6975 640 249 1945 14181 16808
13200,6214 13914 13134 3942 1551 15119 8502 5424 14358 16791
13201,1551 2756 10295 3619 10562 8502 1137 2179 16919 1515
13202,6214 13410 5951 53 8635 14358 3768 2807 17330 17140
13203,4559 1725 15117 5273 4093 10562 4853 8871 3899 6933
13204,6905 14181 9744 16486 17520 15469 13584 3942 17330 3035
13205,16365 3768 13229 8635 6011 5273 2152 17330 14917 4582
13206,9871 1614 2118 4204 241 8651 12457 1551 8567 17748
13207,16070 1941 14266 16364 6214 17364 2772 7295 13032 13914
13208,6177 16846 4078 17294 13229 1137 7983 9441 2886 1044
13209,16365 3473 14358 2665 8635 4582 10865 1619 3768 5324
13210,16549 6214 3473 15082 16365 14396 6975 10010 14358 11430
13211,15119 4559 8207 5273 12975 8635 12186 10865 11491 17670
13212,6214 17788 5885 1614 5433 13229 17294 1137 12186 640
13213,16365 5273 5951 14181 12752 16846 14358 11430 1551 10243
13214,9441 1259 5925 1653 15969 6676 14181 241 3619 13134
13215,6177 14358 16365 15119 6214 4582 8635 17330 14868 5403
13216,5273 1551 1137 13914 2665 2772 5925 6214 3889 1259
13217,12901 1792 6011 12186 13410 12752 3768 8635 17330 1619
13218,6157 16365 6214 3473 13295 5951 8247 8635 7606 13229
13219,3869 3200 14078 6214 4607 7973 13963 1941 3619 1885
13220,5273 17330 13914 3889 14358 6782 6011 5742 13318 4088
13221,14400 17936 8502 9871 6782 15778 3569 512 5273 5925
13222,11339 13032 17330 16364 14078 13725 14868 17022 3829 15969
13223,5640 11359 4293 2746 13443 5221 12111 16365 3899 4582
13224,3473 14181 5273 1614 3889 8207 3768 15181 4292 9441
13225,3899 17936 940 14868 13134 241 16365 1259 1044 739
13226,3473 3768 15181 13296 15289 2796 4582 2665 11227 5299
13227,3829 5273 3473 13914 3619 8567 9441 6905 13691 14917
13228,202 5141 11576 11506 8917 3080 7089 8898 2532 1542
13229,15119 14396 12764 3768 13296 4199 17022 640 13229 8580
