user_id,item_list
10932,16420 12137 4852 16769 10204 16256 2726 14434 8232 12154
10950,8719 16420 4884 7758 12137 4852 16769 16256 255 7512
10951,16420 4884 7758 4852 740 16256 255 7512 16841 6873
10964,4884 3713 12137 4852 12364 740 16769 10204 16256 255
11005,8719 4884 3713 7758 740 12364 16769 10204 8384 14434
11008,8719 4884 7758 12137 4852 740 12364 10204 255 7512
11045,4884 7758 4852 12364 740 16769 16256 255 16841 6873
11046,8719 12137 4852 12364 16256 255 14434 4932 15361 11215
11092,8719 7274 3713 740 12364 10204 8384 14434 16841 8232
11095,4884 12364 16769 10204 16256 7512 2726 16841 17393 4932
11105,7274 4884 3713 7758 12137 4852 740 12364 10204 255
11153,12137 4852 16769 10204 16256 255 7512 8384 14434 17393
11165,7274 16420 3713 7758 4852 740 12364 16769 10204 8384
11166,4884 4852 16256 7512 2726 8384 6873 17393 4932 8232
11173,3713 7758 12137 4852 740 12364 16769 8384 14434 16841
11190,8719 7274 16420 4884 3713 7758 740 16769 10204 16256
11194,7274 4884 3713 7758 12137 12364 10204 2726 8384 14434
11233,16420 4884 7758 12364 740 255 2726 8384 14434 16841
11245,7274 4884 12137 4852 12364 740 7512 2726 8384 14434
11261,8719 7274 16420 7758 12364 10204 2726 8384 14434 16841
11289,3713 740 12364 10204 16256 255 7512 2726 8384 14434
11294,3541 12364 16256 255 7512 8384 17393 8232 15361 1028
11307,7274 16420 4884 7512 17393 4932 15361 11096 10595 1919
11326,3541 8719 7274 4884 3713 7758 12137 4852 740 12364
11337,7274 7758 4852 16769 16256 255 2726 8384 17393 4932
11355,16420 4884 16256 255 2726 6873 8232 12154 15361 1028
11358,7274 4884 3713 7758 12364 740 16769 10204 7512 2726
11360,3541 4884 3713 7758 12137 12364 10204 16256 2726 8384
11366,7274 7758 12137 4852 12364 740 16769 10204 255 2726
11367,8719 7274 16420 3713 740 12364 10204 16256 255 7512
11368,16420 4884 7758 12137 4852 740 16769 7512 2726 8384
11385,7274 4884 3713 7758 12137 4852 12364 740 10204 8384
11397,8719 4884 4852 12364 16769 10204 16256 255 7512 2726
11405,8719 7274 16420 3713 7758 12137 4852 740 16769 16256
11410,12137 4852 16769 255 7512 16841 6873 4932 8232 15361
11441,7274 3713 4852 12364 740 10204 7512 2726 8384 14434
11482,3541 3713 7758 740 12364 16769 10204 255 14434 16841
11519,3713 740 16256 14434 17393 4932 12154 15361 10595 1919
11533,8719 16420 4884 3713 7758 4852 12364 740 16256 7512
11560,7274 16420 3713 12137 12364 740 16769 16256 8384 14434
11583,8719 16420 4884 7758 12137 10204 16256 255 2726 8384
11614,7274 740 255 2726 8384 6873 4932 8232 12154 1028
11663,3713 7758 12364 740 10204 16256 8384 6873 17393 15361
11674,3541 8719 7274 3713 7758 740 12364 10204 16256 255
11680,3541 7274 4884 3713 7758 740 12364 16769 10204 16256
11685,8719 4884 3713 7758 12137 4852 12364 740 16256 255
11690,7274 4884 3713 7758 740 12364 16769 10204 16256 255
11695,8719 16420 4884 3713 10204 14434 17393 8232 11096 1919
11703,7274 4884 3713 7758 12137 12364 740 16769 16256 2726
11711,8719 7274 16420 4884 12137 4852 12364 740 16769 10204
11721,7274 4884 12364 16769 10204 7512 14434 16841 17393 15361
11733,8719 7274 16420 4884 3713 7758 740 12364 16769 10204
11743,7274 16420 3713 7758 740 12364 16769 10204 16256 255
11751,7274 16420 3713 7758 12137 4852 740 12364 16769 10204
11756,7274 16420 4884 7758 4852 12364 740 16769 10204 16256
11772,7274 16420 4884 3713 7758 12137 12364 740 16769 7512
11787,3541 4884 3713 12137 740 12364 16769 10204 16256 7512
11815,740 12364 10204 7512 8232 12154 15361 11096 10595 7616
11820,7274 3713 7758 740 12364 16769 255 14434 16841 12154
11839,7274 16420 3713 4852 16256 255 7512 8384 14434 16841
11847,3541 7274 16420 3713 7758 4852 12364 740 16769 10204
11854,3541 8719 7274 16420 4884 3713 7758 12137 4852 740
11865,8719 7274 3713 7758 12137 4852 740 12364 16769 10204
11868,16420 4884 12137 4852 740 16769 10204 16256 255 7512
11895,3541 7274 16420 12137 12364 16769 2726 14434 4932 15361
11901,7758 12137 4852 10204 255 7512 14434 17393 8232 12154
11913,7274 16420 3713 12137 2726 14434 6873 4932 12154 11215
11931,7274 4884 740 12364 16256 16841 6873 17393 11096 11215
11932,8719 7274 4884 3713 7758 12137 4852 740 12364 10204
11939,3541 7274 4884 3713 7758 12137 740 12364 10204 8384
11942,7274 4884 7758 12364 740 10204 16256 2726 8384 14434
11945,16420 4884 16769 16256 7512 2726 8384 14434 16841 6873
11977,3541 12137 740 12364 16769 10204 14434 16841 12154 15361
11986,4884 3713 7758 12137 4852 12364 740 16769 16256 255
12024,8719 7274 16420 4884 3713 7758 4852 740 12364 16256
12048,8719 3713 7758 12137 4852 740 12364 16769 10204 16256
12060,3541 8719 16420 7758 12137 4852 740 16769 16256 255
12065,3541 3713 740 16769 10204 16256 255 7512 8384 4932
12081,3713 12137 16256 8384 14434 16841 17393 4932 12154 15361
12098,7274 7758 12137 4852 740 10204 16256 255 8384 14434
12136,7274 16420 4884 3713 7758 12137 4852 740 12364 16769
12140,3713 7758 740 12364 16256 255 8384 14434 16841 10595
12170,12137 2726 4932 1028 1919 7616 12957 15164 12785 2517
12178,740 12364 16256 12154 11215 1028 1919 5652 12957 6047
12180,3541 4852 255 8384 6873 17393 4932 8232 12154 15361
12198,3713 7758 12137 740 12364 16256 8384 16841 6873 4932
12214,3541 8719 16420 3713 12137 7512 2726 8384 14434 16841
12217,8719 7274 3713 7758 12137 4852 740 12364 16769 10204
12239,7274 16420 4884 3713 7758 12137 740 12364 16769 10204
12268,7274 3713 7758 12364 740 10204 255 8384 14434 16841
12371,7274 3713 12137 4852 12364 740 16769 10204 16256 255
12380,8719 16420 4884 3713 7758 12364 16769 10204 255 7512
12382,3541 8719 4884 7758 12137 740 10204 16256 7512 2726
12400,7274 12137 10204 255 8384 16841 8232 15361 11215 1028
12415,8719 4884 3713 7758 12137 4852 16769 16256 255 7512
12438,7274 3713 7758 12364 740 255 7512 8384 14434 16841
12451,12364 10204 16256 255 7512 2726 8384 14434 8232 12154
12462,3541 7274 16420 4884 3713 12364 740 10204 8384 14434
12498,7274 16420 4884 3713 7758 740 12364 16769 10204 16256
12580,4884 3713 16769 8384 15361 11096 1028 8666 7616 4550
12588,10204 2726 4932 8232 12154 8666 5652 6047 15164 6566
12591,4852 740 8384 14434 16841 17393 4932 15361 11215 10595
12611,3713 12137 12364 16769 10204 16256 7512 14434 16841 17393
12622,16420 7758 4852 740 16769 16256 255 7512 14434 16841
12632,8719 16420 4884 12364 16769 10204 255 2726 8384 14434
12655,3541 4884 3713 7758 12137 4852 740 12364 16769 10204
12664,16769 16256 16841 17393 8232 11096 1028 10595 1919 7616
12667,7274 4884 7758 740 12364 10204 16841 8232 11096 5652
12669,7274 4884 3713 7758 740 12364 10204 7512 8384 14434
12675,3541 7274 16420 3713 12137 12364 16769 10204 16256 255
12676,8719 4852 255 7512 2726 8384 16841 6873 8232 11096
12677,7274 3713 7758 4852 740 12364 10204 8384 12154 15361
12684,8719 4852 16256 255 7512 16841 6873 11096 8666 4550
12697,7758 12137 12364 16256 7512 8384 16841 6873 4932 15361
12702,8719 12137 4852 740 16769 10204 7512 2726 8384 16841
12725,3541 12364 16769 8384 6873 11096 1028 8666 1919 4550
12748,8719 7274 3713 16256 255 14434 16841 6873 17393 4932
12757,7274 16420 4884 12137 740 16769 10204 16256 255 12154
12763,7274 7758 12137 4852 12364 740 16769 16256 255 7512
12765,4884 12137 4852 12364 16769 16256 255 7512 8384 6873
12777,7274 12137 12364 740 16769 10204 255 14434 16841 6873
12783,7274 4884 3713 7758 740 10204 255 7512 8384 14434
12789,16420 4884 3713 12137 4852 12364 16769 10204 16256 255
12796,8719 7758 12137 12364 16256 255 8384 14434 16841 17393
12806,12364 16256 255 11096 10595 1919 7616 15164 2517 10755
12812,7274 4884 3713 7758 740 2726 8384 16841 17393 8232
12863,8719 7274 7512 8384 14434 16841 6873 17393 4932 8232
12868,7274 16420 4884 4852 16256 7512 8384 16841 6873 15361
12872,8719 7758 740 12364 10204 7512 2726 8384 14434 15361
12876,7274 16420 4884 3713 7758 12137 4852 740 16769 10204
12880,7274 16420 4884 3713 12364 740 16769 10204 7512 2726
12883,8719 16420 4884 12137 4852 740 12364 16769 10204 16256
12884,12137 16769 255 7512 14434 17393 4932 8232 12154 15361
12904,7274 3713 7758 12137 4852 12364 740 10204 16256 255
12909,8719 7274 16420 4884 7758 12137 4852 12364 740 16769
12913,4884 3713 7758 12137 4852 740 16769 10204 255 7512
12923,7274 3713 7758 12137 740 16769 10204 16256 255 7512
12924,7758 12137 12364 10204 16256 255 14434 16841 4932 8232
12942,4884 740 10204 255 16841 6873 17393 8232 8666 1919
12952,3541 7274 4884 12137 740 16256 7512 16841 17393 8232
12959,8719 7274 3713 7758 12137 740 12364 16769 10204 16256
12967,4884 7758 255 8384 14434 6873 12154 15361 11215 1028
12981,8719 4884 12364 16769 255 7512 2726 8384 14434 16841
12983,4884 3713 7758 12137 4852 12364 740 16769 10204 7512
12988,7274 4884 4852 16769 10204 16256 255 7512 8384 4932
12991,3713 7758 12364 740 16769 10204 7512 14434 16841 17393
12993,8719 16420 4884 12137 4852 740 10204 16256 255 2726
12994,16420 4884 3713 7758 4852 740 12364 16769 10204 255
12995,7274 12137 740 16256 7512 2726 16841 6873 17393 4932
13012,16420 3713 7758 12364 740 10204 255 8384 14434 17393
13041,8719 4884 3713 7758 12364 16769 16256 7512 2726 8384
13044,3541 16420 7758 740 10204 12154 15361 11096 11215 1919
13053,8719 7274 16420 3713 12137 4852 740 12364 10204 2726
13056,3713 740 12364 7512 8384 14434 16841 12154 11096 11215
13090,7274 4884 3713 7758 12137 4852 12364 740 10204 8384
13093,7274 740 12364 16769 10204 16256 255 7512 2726 16841
13120,8719 7274 16420 4884 3713 7758 12137 4852 740 12364
13131,8719 3713 12137 4852 740 12364 10204 255 7512 14434
13167,16256 8384 6873 12154 1919 2517 10755 11025 8270 4046
13178,8719 7274 16420 4884 3713 12137 4852 740 12364 16769
13211,16420 7758 12137 16769 16256 7512 2726 17393 12154 11096
13283,8719 7274 7758 16769 10204 16256 7512 2726 8384 14434
13285,16420 4884 3713 7512 6873 17393 11096 1919 5652 12957
13291,4884 7758 12137 4852 16769 16256 7512 2726 6873 17393
13301,8719 16256 255 2726 14434 12154 15361 11215 1028 7616
13308,7274 4884 7758 12137 740 16769 10204 16256 255 7512
13312,4884 3713 16769 7512 8384 16841 6873 17393 12154 1028
13323,7274 3713 7758 4852 12364 740 255 7512 8384 14434
13329,7274 3713 7758 12364 740 10204 16256 255 8384 14434
13341,8719 3713 7758 4852 12364 16256 8384 16841 6873 17393
13347,7274 3713 7758 12137 12364 740 16769 10204 16256 8384
13348,7274 3713 7758 12137 740 12364 16769 10204 16256 7512
13362,16420 4884 7758 12137 12364 16769 10204 16256 255 7512
13364,7274 3713 7758 10204 2726 8384 14434 17393 8232 12154
13365,8719 7274 3713 7758 12364 740 16769 10204 16256 255
13401,4884 3713 740 4932 15361 1028 6047 14567 2517 10755
13405,4884 16769 16256 7512 8384 16841 17393 4932 12154 15361
13406,740 12364 16769 14434 6873 8232 12154 15361 11215 10595
13420,8719 16420 4884 3713 7758 740 12364 16769 10204 255
13422,4884 7758 4852 16769 10204 255 2726 14434 6873 17393
13431,4884 3713 12364 16769 10204 7512 8384 14434 16841 17393
13442,7274 16420 3713 7758 12137 12364 740 16769 16256 255
13445,8719 7274 4884 7758 4852 740 255 7512 8384 14434
13464,8719 3713 12137 740 12364 255 8384 14434 17393 15361
13499,8719 16420 3713 7758 740 12364 10204 255 14434 8232
13506,8719 3713 7758 16769 255 7512 2726 14434 6873 4932
13516,12137 16769 10204 7512 8384 14434 16841 6873 4932 15361
13524,3541 7758 12137 4852 12364 16769 10204 16256 7512 2726
13564,7274 3713 740 255 7512 2726 8384 14434 12154 15361
13575,8719 16420 7758 12137 740 7512 2726 8384 14434 16841
13599,16420 4884 3713 12137 740 16256 255 7512 8384 14434
13620,3541 8719 7274 16420 4884 3713 12137 4852 740 12364
13621,8719 3713 7758 12137 4852 740 12364 16769 10204 255
13640,16420 3713 740 16256 8384 16841 17393 12154 15361 11096
1265,8719 17127 4884 3713 7758 740 12364 16769 10204 16256
4378,8719 17127 16420 4884 3713 12137 16769 16256 255 2726
4504,8719 17127 16420 3713 10204 16256 8384 14434 6873 17393
8198,8719 17127 7274 16420 3713 7758 740 12364 16769 10204
10197,8719 17127 4884 7758 12137 4852 12364 16769 10204 16256
10855,17127 7274 16420 3713 7758 4852 16769 10204 255 2726
13156,17127 7274 3713 7758 12364 740 16769 10204 255 2726
11,17127 4852 740 12364 16769 16256 16841 11096 7616 4550
65,3541 17127 3713 4852 12364 16769 16256 2726 4932 8232
111,3541 17127 7274 4884 3713 12137 4852 12364 740 16769
322,17127 4884 4932 15361 1028 10595 1919 5652 6047 15164
353,17127 4884 3713 7758 12364 740 16769 16256 255 2726
361,17127 4884 4852 740 16256 2726 6873 17393 4932 8232
366,17127 7274 16420 4884 3713 7758 12137 740 16769 10204
405,17127 7274 16420 4884 12137 7512 16841 6873 4932 12154
422,3541 8719 17127 7274 16420 3713 740 8384 14434 16841
430,17127 3713 740 8384 16841 8232 15361 11096 11215 10595
471,17127 7274 4884 3713 7758 4852 740 12364 16769 10204
529,3541 17127 16420 4884 3713 7758 12137 4852 740 12364
553,17127 16420 7758 12137 740 16769 255 14434 12154 11215
961,17127 7758 12137 16769 10204 255 2726 17393 4932 8232
968,17127 3713 7758 10204 2726 8384 14434 16841 4932 11096
1035,17127 16420 4884 3713 7758 12137 4852 12364 740 16769
1041,17127 4884 7758 4852 16769 255 7512 14434 17393 8232
1219,3541 17127 7274 4884 3713 7758 12137 12364 740 16769
1330,17127 7274 12137 4852 12364 740 16769 16256 255 7512
1585,3541 8719 17127 16420 4884 3713 12137 4852 12364 10204
1618,17127 7274 16420 3713 7758 4852 740 12364 16769 10204
1654,17127 7274 16420 3713 7758 740 12364 16769 10204 16256
1762,17127 7274 3713 7758 12364 740 10204 16256 14434 16841
1800,17127 16420 4884 4852 16769 16256 255 2726 14434 6873
2062,3541 17127 16420 4884 7758 12137 4852 740 16769 10204
2292,8719 17127 7274 4884 3713 12364 740 16769 10204 16256
2390,17127 7274 16420 3713 4852 12364 740 10204 255 16841
2448,17127 7274 16420 4884 3713 7758 12137 4852 12364 740
2480,17127 7274 4884 3713 7758 12137 4852 12364 740 16769
2569,8719 17127 4884 3713 7758 12137 4852 12364 740 16769
2666,17127 7274 16420 4884 3713 7758 12364 740 16769 10204
2802,17127 4884 3713 4852 740 16256 6873 4932 15361 1919
2969,8719 17127 7274 16420 4884 3713 4852 12364 740 16769
3121,17127 16420 3713 7758 12137 4852 12364 740 16769 16256
3182,8719 17127 16420 740 8384 14434 4932 11096 7616 4550
3217,8719 17127 7274 16420 4884 12137 4852 740 16769 16256
3289,17127 7274 16420 4884 3713 7758 12137 740 12364 16769
3339,8719 17127 16420 3713 4852 12364 740 16769 10204 16256
3341,3541 17127 12137 740 16256 255 14434 16841 6873 12154
3418,8719 17127 3713 7758 12137 4852 740 16256 7512 8384
3425,3541 8719 17127 16420 4884 3713 4852 12364 740 16769
3541,17127 16420 4884 3713 7758 12137 4852 740 12364 16769
3645,17127 7274 16420 4884 3713 7758 12137 4852 740 12364
3679,17127 16420 4884 12137 4852 16769 16256 2726 8384 16841
3956,17127 7274 3713 7758 740 10204 8384 14434 16841 17393
4065,17127 3713 7758 16769 10204 2726 8384 16841 17393 8232
4374,17127 16420 4884 3713 7758 740 12364 16769 10204 16256
4466,17127 7758 12137 4852 12364 16769 10204 255 2726 8384
4468,17127 4884 3713 7758 12137 4852 740 12364 16769 10204
4590,3541 17127 255 2726 8384 15361 1919 7616 12957 6047
4767,8719 17127 7274 16420 4884 3713 7758 12137 4852 740
4773,17127 7274 7758 12364 16769 10204 16256 7512 14434 16841
4919,8719 17127 16420 3713 4852 12364 740 255 2726 8384
4928,17127 4852 16769 10204 16256 2726 8232 15361 11215 1028
4991,3541 8719 17127 7274 16420 4884 3713 7758 12137 4852
5194,8719 17127 16420 4884 3713 7758 12137 4852 12364 740
5231,17127 17393 1028 10595 4550 2517 10755 17212 4046 17261
5305,17127 7274 16420 3713 7758 12137 12364 740 16769 10204
5336,17127 7274 16420 4884 3713 7758 12137 4852 740 12364
5394,17127 7274 16420 3713 7758 4852 12364 740 16769 10204
5399,17127 7274 16420 4884 3713 7758 12137 12364 740 16769
5695,8719 17127 16420 4884 3713 7758 12137 4852 740 16769
6090,17127 7274 4884 3713 7758 12137 4852 740 12364 10204
6148,3541 17127 3713 4852 12364 740 16769 255 2726 8384
6190,17127 3713 16769 16256 255 8384 14434 6873 17393 8232
6232,17127 7274 16420 4884 3713 7758 12137 4852 12364 740
6404,3541 17127 16420 3713 7758 12137 4852 12364 740 16769
6446,3541 17127 7274 16420 4884 3713 7758 12137 4852 740
6470,17127 16420 4884 3713 7758 12137 4852 12364 740 16769
6504,17127 4884 12137 16769 255 7512 2726 8384 14434 6873
6609,8719 17127 16420 4884 3713 12137 4852 12364 740 16769
6653,17127 7274 3713 740 12364 16769 10204 255 2726 14434
6810,17127 16420 4884 3713 12137 16769 16256 255 7512 2726
6901,3541 17127 16420 12364 8384 14434 16841 6873 17393 4932
6921,3541 8719 17127 7274 4884 3713 7758 740 12364 16769
6948,3541 17127 3713 740 16769 14434 16841 8232 12154 11096
7025,3541 8719 17127 7274 16769 2726 8384 16841 8232 11096
7069,17127 7274 7758 740 16769 16256 255 7512 2726 11096
7117,17127 4884 16769 16256 255 8232 11215 1028 10595 1919
7278,8719 17127 7274 16420 4884 3713 7758 12137 4852 16769
7433,17127 3713 7758 12364 740 10204 255 8384 14434 16841
7759,3541 17127 12137 740 16769 16256 2726 14434 16841 6873
7881,17127 7274 16420 3713 7758 12137 12364 740 255 7512
7924,17127 7274 16420 3713 7758 12364 740 10204 2726 8384
8008,3541 17127 16769 7512 8384 14434 16841 6873 17393 15361
8164,8719 17127 16420 4884 3713 16769 16256 7512 2726 8384
8385,17127 7758 740 12364 16769 255 7512 2726 14434 6873
8412,17127 7274 16420 4884 7758 12364 16769 8384 14434 16841
8658,17127 7274 16420 4884 3713 7758 12137 4852 12364 740
8727,17127 12137 4852 16769 16256 255 8384 17393 8232 12154
8776,8719 17127 12137 4852 16769 10204 16256 255 7512 6873
8809,17127 4884 10204 16256 7512 16841 6873 17393 4932 8232
9002,17127 7274 16420 4884 3713 7758 12364 740 10204 16256
9084,8719 17127 7274 16420 4884 3713 12137 4852 12364 16769
9098,17127 4852 16256 255 7512 8384 14434 17393 12154 15361
9109,8719 17127 16420 7758 12137 4852 12364 16769 10204 16256
9119,17127 7274 7758 16769 10204 255 7512 2726 8384 14434
9202,17127 7274 4884 3713 740 12364 16769 255 7512 2726
9390,17127 16420 3713 10204 8384 6873 8232 11096 10595 2517
9616,17127 7274 12364 16769 10204 14434 11096 11215 1919 4550
9859,3541 8719 17127 16420 4884 7758 12137 4852 740 12364
10138,17127 3713 4852 740 16769 255 2726 8384 14434 16841
10272,17127 7274 16420 4884 3713 12137 12364 16769 16256 255
10278,17127 12137 4852 12364 740 10204 16256 255 2726 8384
10352,17127 7274 16420 3713 7758 740 12364 10204 8384 14434
10418,3541 17127 7758 12137 12364 740 10204 255 16841 6873
10437,17127 16420 4852 740 16769 255 14434 16841 6873 8232
10520,17127 7274 3713 4852 740 12364 16769 10204 255 7512
10665,17127 16420 4884 7758 12137 4852 12364 740 16769 10204
10871,17127 16420 4884 4852 16256 14434 4932 12154 11096 11215
11224,17127 740 12364 7512 14434 6873 11096 10595 8666 5652
11267,17127 7274 3713 7758 12364 740 10204 16256 2726 8384
11287,8719 17127 16420 3713 12137 740 16769 8384 17393 11096
11399,8719 17127 16420 4884 3713 7758 12364 8384 15361 11096
11459,17127 16420 4884 3713 7758 12137 4852 12364 740 16769
11525,3541 17127 12364 10204 16256 255 2726 8384 14434 15361
11671,8719 17127 16420 4884 7758 740 12364 16769 16256 255
11709,8719 17127 7274 4884 4852 16769 10204 16256 255 7512
12329,17127 7274 16420 4884 3713 7758 740 12364 16769 10204
12471,17127 7274 3713 740 12364 10204 7512 14434 16841 17393
12515,17127 16420 7758 4852 12364 16256 255 7512 8384 14434
12518,17127 16420 4884 12137 12364 740 16769 10204 16256 255
12596,17127 7274 12137 16256 14434 15361 11096 10595 4550 5652
12610,3541 17127 7274 740 10204 7512 2726 8384 16841 17393
12844,8719 17127 7274 16420 4884 7758 12137 4852 12364 740
12912,8719 17127 7274 16420 4884 7758 12137 4852 12364 740
13048,17127 7274 7758 740 14434 16841 6873 15361 4550 15164
13118,3541 17127 12137 16769 16256 7512 8384 6873 17393 4932
13122,17127 4884 3713 7758 12137 12364 740 16769 10204 255
